,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
63,ImgPosF_CL-BI_ID6683_u779_19860105_clip.tif,ImgPreF_CL-BI_ID6683_u779_19860105_clip.tif,FireScar_CL-BI_ID6683_u779_19860105.tif,FireScar_CL-BI_ID6683_u779_19860105.shp,19860105,724925.0,6683,ID6683,-72.24853386129553,-72.21403855438534,-37.69178218567212,-37.72627749258231,"(128, 128)","(32, 54)",32.0,54.0,42.57708744506836,2.8874435387551785,425770.8744506836,425770
64,ImgPosF_CL-BI_ID9965_u350_19860131_clip.tif,ImgPreF_CL-BI_ID9965_u350_19860131_clip.tif,FireScar_CL-BI_ID9965_u350_19860131.tif,FireScar_CL-BI_ID9965_u350_19860131.shp,19860131,724951.0,9965,ID9965,-72.3002768216608,-72.26578151475061,-36.57230167860237,-36.60679698551256,"(128, 128)","(34, 92)",34.0,92.0,79.1192776977539,5.365619418521722,791192.7769775391,791192
65,ImgPosF_CL-BI_ID9675_u450_19860414_clip.tif,ImgPreF_CL-BI_ID9675_u450_19860414_clip.tif,FireScar_CL-BI_ID9675_u450_19860414.tif,FireScar_CL-BI_ID9675_u450_19860414.shp,19860414,725024.0,9675,ID9675,-72.66247754421781,-72.62798223730762,-36.50923994565719,-36.54373525256737,"(128, 128)","(14, 20)",14.0,20.0,8.22854799194336,0.5580341248876519,82285.47991943361,82285
66,ImgPosF_CL-BI_ID7009_u350_19860131_clip.tif,ImgPreF_CL-BI_ID7009_u350_19860131_clip.tif,FireScar_CL-BI_ID7009_u350_19860131.tif,FireScar_CL-BI_ID7009_u350_19860131.shp,19860131,724951.0,7009,ID7009,-72.33180768813341,-72.29731238122322,-37.34979355700782,-37.38428886391801,"(128, 128)","(33, 14)",33.0,14.0,20.278212329101564,1.3752042866415448,202782.1232910156,202782
67,ImgPosF_CL-BI_ID7007_u150_19860128_clip.tif,ImgPreF_CL-BI_ID7007_u150_19860128_clip.tif,FireScar_CL-BI_ID7007_u150_19860128.tif,FireScar_CL-BI_ID7007_u150_19860128.shp,19860128,724948.0,7007,ID7007,-72.02458386096453,-71.99008855405434,-37.52442604824065,-37.55892135515084,"(128, 128)","(28, 56)",28.0,56.0,30.27610623168945,2.053229860547516,302761.06231689453,302761
68,ImgPosF_CL-BI_ID6528_u400_19851224_clip.tif,ImgPreF_CL-BI_ID6528_u400_19851224_clip.tif,FireScar_CL-BI_ID6528_u400_19851224.tif,FireScar_CL-BI_ID6528_u400_19851224.shp,19851224,724909.0,6528,ID6528,-72.29785137039369,-72.2633560634835,-36.67524861016247,-36.70974391707266,"(128, 128)","(52, 47)",52.0,47.0,73.03620704956055,4.953084787974755,730362.0704956055,730362
69,ImgPosF_CL-BI_ID9511_u340_19860108_clip.tif,ImgPreF_CL-BI_ID9511_u340_19860108_clip.tif,FireScar_CL-BI_ID9511_u340_19860108.tif,FireScar_CL-BI_ID9511_u340_19860108.shp,19860108,724928.0,9511,ID9511,-72.88750552288974,-72.85301021597955,-37.1595303798313,-37.19402568674149,"(128, 128)","(20, 24)",20.0,24.0,10.23582435913086,0.6941612656745646,102358.2435913086,102358
70,ImgPosF_CL-BI_ID7662_u180_19860220_clip.tif,ImgPreF_CL-BI_ID7662_u180_19860220_clip.tif,FireScar_CL-BI_ID7662_u180_19860220.tif,FireScar_CL-BI_ID7662_u180_19860220.shp,19860220,724970.0,7662,ID7662,-72.53312014330459,-72.4986248363944,-37.12880799711442,-37.16330330402461,"(128, 128)","(38, 33)",38.0,33.0,20.12147194213868,1.3645746488538053,201214.7194213868,201214
71,ImgPosF_CL-BI_ID7657_u600_19860306_clip.tif,ImgPreF_CL-BI_ID7657_u600_19860306_clip.tif,FireScar_CL-BI_ID7657_u600_19860306.tif,FireScar_CL-BI_ID7657_u600_19860306.shp,19860306,724986.0,7657,ID7657,-73.05540064949169,-73.0209053425815,-37.05442749158932,-37.08892279849951,"(128, 128)","(30, 36)",30.0,36.0,23.50991373291016,1.5943680645691023,235099.1373291016,235099
72,ImgPosF_CL-BI_ID7041_u400_19860104_clip.tif,ImgPreF_CL-BI_ID7041_u400_19860104_clip.tif,FireScar_CL-BI_ID7041_u400_19860104.tif,FireScar_CL-BI_ID7041_u400_19860104.shp,19860104,724924.0,7041,ID7041,-73.20254469303045,-73.16804938612026,-37.702022979911085,-37.73651828682127,"(128, 128)","(83, 37)",83.0,37.0,86.42429489135742,5.861022602766752,864242.9489135742,864242
73,ImgPosF_CL-BI_ID10022_u350_19860122_clip.tif,ImgPreF_CL-BI_ID10022_u350_19860122_clip.tif,FireScar_CL-BI_ID10022_u350_19860122.tif,FireScar_CL-BI_ID10022_u350_19860122.shp,19860122,724942.0,10022,ID10022,-72.16364306694624,-72.12914776003605,-37.72007911712189,-37.75457442403207,"(128, 128)","(11, 33)",11.0,33.0,8.029075622558594,0.5445065390732554,80290.75622558594,80290
74,ImgPosF_CL-BI_ID9981_u290_19860323_clip.tif,ImgPreF_CL-BI_ID9981_u290_19860323_clip.tif,FireScar_CL-BI_ID9981_u290_19860323.tif,FireScar_CL-BI_ID9981_u290_19860323.shp,19860323,725003.0,9981,ID9981,-73.42487772585004,-73.39038241893985,-37.40665691449259,-37.44115222140277,"(128, 128)","(23, 24)",23.0,24.0,14.911880645751951,1.011276627994246,149118.8064575195,149118
75,ImgPosF_CL-BI_ID7680_u455_19860305_clip.tif,ImgPreF_CL-BI_ID7680_u455_19860305_clip.tif,FireScar_CL-BI_ID7680_u455_19860305.tif,FireScar_CL-BI_ID7680_u455_19860305.shp,19860305,724985.0,7680,ID7680,-72.22077591901623,-72.18628061210605,-37.309369369222445,-37.34386467613263,"(128, 128)","(33, 59)",33.0,59.0,27.21865786132813,1.8458833727571704,272186.5786132813,272186
76,ImgPosF_CL-BI_ID7130_u400_19860206_clip.tif,ImgPreF_CL-BI_ID7130_u400_19860206_clip.tif,FireScar_CL-BI_ID7130_u400_19860206.tif,FireScar_CL-BI_ID7130_u400_19860206.shp,19860206,724956.0,7130,ID7130,-72.54632537798115,-72.51183007107096,-37.36569373753674,-37.400189044446925,"(128, 128)","(90, 39)",90.0,39.0,117.79280227661133,7.988335657864809,1177928.0227661133,1177928
77,ImgPosF_CL-BI_ID2189_u360_19850222_clip.tif,ImgPreF_CL-BI_ID2189_u360_19850222_clip.tif,FireScar_CL-BI_ID2189_u360_19850222.tif,FireScar_CL-BI_ID2189_u360_19850222.shp,19850222,724607.0,2189,ID2189,-72.55710516139058,-72.5226098544804,-37.557573882224666,-37.59206918913485,"(128, 128)","(14, 12)",14.0,12.0,2.563446173095703,0.173844819681512,25634.46173095703,25634
78,ImgPosF_CL-BI_ID9807_u400_19860305_clip.tif,ImgPreF_CL-BI_ID9807_u400_19860305_clip.tif,FireScar_CL-BI_ID9807_u400_19860305.tif,FireScar_CL-BI_ID9807_u400_19860305.shp,19860305,724985.0,9807,ID9807,-72.4978163526387,-72.4633210457285,-36.64210077617846,-36.67659608308865,"(128, 128)","(30, 46)",30.0,46.0,16.14097222290039,1.0946297351684835,161409.7222290039,161409
79,ImgPosF_CL-BI_ID9870_u350_19860305_clip.tif,ImgPreF_CL-BI_ID9870_u350_19860305_clip.tif,FireScar_CL-BI_ID9870_u350_19860305.tif,FireScar_CL-BI_ID9870_u350_19860305.shp,19860305,724985.0,9870,ID9870,-72.08575913181308,-72.05126382490289,-36.74423922398285,-36.77873453089304,"(128, 128)","(51, 41)",51.0,41.0,28.9303946105957,1.961967950479852,289303.94610595703,289303
80,ImgPosF_CL-BI_ID7132_u350_19860206_clip.tif,ImgPreF_CL-BI_ID7132_u350_19860206_clip.tif,FireScar_CL-BI_ID7132_u350_19860206.tif,FireScar_CL-BI_ID7132_u350_19860206.shp,19860206,724956.0,7132,ID7132,-72.80665714731899,-72.7721618404088,-37.1654592607065,-37.199954567616686,"(128, 128)","(126, 94)",126.0,94.0,293.1031272277832,19.877327964123754,2931031.272277832,2931031
81,ImgPosF_CL-BI_ID4647_u370_19850226_clip.tif,ImgPreF_CL-BI_ID4647_u370_19850226_clip.tif,FireScar_CL-BI_ID4647_u370_19850226.tif,FireScar_CL-BI_ID4647_u370_19850226.shp,19850226,724611.0,4647,ID4647,-72.90340570341866,-72.86891039650847,-37.29239121035258,-37.32688651726277,"(128, 128)","(9, 11)",9.0,11.0,4.287325463867187,0.2907528662019306,42873.25463867188,42873
82,ImgPosF_CL-BI_ID2320_u500_19850226_clip.tif,ImgPreF_CL-BI_ID2320_u500_19850226_clip.tif,FireScar_CL-BI_ID2320_u500_19850226.tif,FireScar_CL-BI_ID2320_u500_19850226.shp,19850226,724611.0,2320,ID2320,-72.41723747165318,-72.382742164743,-36.81349933238847,-36.847994639298655,"(128, 128)","(17, 21)",17.0,21.0,14.811409704589844,1.0044630062248971,148114.09704589844,148114
83,ImgPosF_CL-BI_ID7163_u400_19860206_clip.tif,ImgPreF_CL-BI_ID7163_u400_19860206_clip.tif,FireScar_CL-BI_ID7163_u400_19860206.tif,FireScar_CL-BI_ID7163_u400_19860206.shp,19860206,724956.0,7163,ID7163,-73.43619649842995,-73.40170119151976,-37.976907456851656,-38.01140276376184,"(128, 128)","(44, 47)",44.0,47.0,37.60100964355469,2.5499816652801304,376010.0964355469,376010
84,ImgPosF_CL-BI_ID10026_u400_19860306_clip.tif,ImgPreF_CL-BI_ID10026_u400_19860306_clip.tif,FireScar_CL-BI_ID10026_u400_19860306.tif,FireScar_CL-BI_ID10026_u400_19860306.shp,19860306,724986.0,10026,ID10026,-73.06052104661116,-73.02602573970097,-37.06278182373163,-37.09727713064182,"(128, 128)","(99, 106)",99.0,106.0,164.62096531982422,11.164073711468117,1646209.6531982422,1646209
85,ImgPosF_CL-BI_ID4731_u400_19850103_clip.tif,ImgPreF_CL-BI_ID4731_u400_19850103_clip.tif,FireScar_CL-BI_ID4731_u400_19850103.tif,FireScar_CL-BI_ID4731_u400_19850103.shp,19850103,724558.0,4731,ID4731,-72.15582772397438,-72.1213324170642,-36.38823687688628,-36.42273218379647,"(128, 128)","(16, 13)",16.0,13.0,8.385770599365234,0.5686964653432369,83857.70599365234,83857
86,ImgPosF_CL-BI_ID2313_u480_19850223_clip.tif,ImgPreF_CL-BI_ID2313_u480_19850223_clip.tif,FireScar_CL-BI_ID2313_u480_19850223.tif,FireScar_CL-BI_ID2313_u480_19850223.shp,19850223,724608.0,2313,ID2313,-72.30728368087695,-72.27278837396676,-36.701928574100826,-36.73642388101101,"(128, 128)","(27, 14)",27.0,14.0,14.040518170166017,0.9521835781633854,140405.18170166016,140405
87,ImgPosF_CL-BI_ID2314_u385_19850223_clip.tif,ImgPreF_CL-BI_ID2314_u385_19850223_clip.tif,FireScar_CL-BI_ID2314_u385_19850223.tif,FireScar_CL-BI_ID2314_u385_19850223.shp,19850223,724608.0,2314,ID2314,-72.32507032350252,-72.29057501659233,-36.70947442248743,-36.74396972939762,"(128, 128)","(41, 34)",41.0,34.0,45.57342391357422,3.090645610458321,455734.2391357422,455734
88,ImgPosF_CL-BI_ID7434_u350_19860306_clip.tif,ImgPreF_CL-BI_ID7434_u350_19860306_clip.tif,FireScar_CL-BI_ID7434_u350_19860306.tif,FireScar_CL-BI_ID7434_u350_19860306.shp,19860306,724986.0,7434,ID7434,-72.35121129827039,-72.3167159913602,-36.8843764083055,-36.91887171521569,"(128, 128)","(51, 95)",51.0,95.0,68.31455899047852,4.632877535704109,683145.5899047852,683145
89,ImgPosF_CL-BI_ID4549_u540_19850208_clip.tif,ImgPreF_CL-BI_ID4549_u540_19850208_clip.tif,FireScar_CL-BI_ID4549_u540_19850208.tif,FireScar_CL-BI_ID4549_u540_19850208.shp,19850208,724593.0,4549,ID4549,-72.24260498042034,-72.20810967351015,-36.61326485555823,-36.647760162468416,"(128, 128)","(11, 9)",11.0,9.0,4.757599548339844,0.3226453686753909,47575.99548339844,47575
90,ImgPosF_CL-BI_ID4430_u260_19850211_clip.tif,ImgPreF_CL-BI_ID4430_u260_19850211_clip.tif,FireScar_CL-BI_ID4430_u260_19850211.tif,FireScar_CL-BI_ID4430_u260_19850211.shp,19850211,724596.0,4430,ID4430,-72.15609721855962,-72.12160191164944,-37.66159879212571,-37.696094099035896,"(128, 128)","(22, 26)",22.0,26.0,11.661865252685548,0.7908708531823424,116618.65252685548,116618
91,ImgPosF_CL-BI_ID4735_u655_19850224_clip.tif,ImgPreF_CL-BI_ID4735_u655_19850224_clip.tif,FireScar_CL-BI_ID4735_u655_19850224.tif,FireScar_CL-BI_ID4735_u655_19850224.shp,19850224,724609.0,4735,ID4735,-72.65223674997884,-72.61774144306865,-37.3541054703716,-37.38860077728179,"(128, 128)","(49, 33)",49.0,33.0,45.480855554199216,3.0843679168158107,454808.5555419922,454808
92,ImgPosF_CL-BI_ID4628_u350_19850119_clip.tif,ImgPreF_CL-BI_ID4628_u350_19850119_clip.tif,FireScar_CL-BI_ID4628_u350_19850119.tif,FireScar_CL-BI_ID4628_u350_19850119.shp,19850119,724574.0,4628,ID4628,-72.14747339183208,-72.11297808492189,-37.2805334486022,-37.31502875551239,"(128, 128)","(52, 98)",52.0,98.0,124.77925689086914,8.462134934547874,1247792.5689086914,1247792
93,ImgPosF_CL-BI_ID4674_u407_19850203_clip.tif,ImgPreF_CL-BI_ID4674_u407_19850203_clip.tif,FireScar_CL-BI_ID4674_u407_19850203.tif,FireScar_CL-BI_ID4674_u407_19850203.shp,19850203,724588.0,4674,ID4674,-72.23128620784043,-72.19679090093024,-36.5041195485377,-36.53861485544789,"(128, 128)","(5, 3)",5.0,3.0,0.5052958129882813,0.0342675654424561,5052.958129882813,5052
94,ImgPosF_CL-BI_ID1808_u350_19850111_clip.tif,ImgPreF_CL-BI_ID1808_u350_19850111_clip.tif,FireScar_CL-BI_ID1808_u350_19850111.tif,FireScar_CL-BI_ID1808_u350_19850111.shp,19850111,724566.0,1808,ID1808,-72.11890696579707,-72.08441165888688,-37.58802677035632,-37.6225220772665,"(128, 128)","(38, 33)",38.0,33.0,19.360124304199218,1.312942457695802,193601.2430419922,193601
95,ImgPosF_CL-BI_ID4717_u550_19850208_clip.tif,ImgPreF_CL-BI_ID4717_u550_19850208_clip.tif,FireScar_CL-BI_ID4717_u550_19850208.tif,FireScar_CL-BI_ID4717_u550_19850208.shp,19850208,724593.0,4717,ID4717,-72.23721508871562,-72.20271978180543,-36.5679897652386,-36.60248507214879,"(128, 128)","(57, 78)",57.0,78.0,124.19853916625976,8.422752493371565,1241985.3916625977,1241985
96,ImgPosF_CL-BI_ID4695_u350_19850303_clip.tif,ImgPreF_CL-BI_ID4695_u350_19850303_clip.tif,FireScar_CL-BI_ID4695_u350_19850303.tif,FireScar_CL-BI_ID4695_u350_19850303.shp,19850303,724618.0,4695,ID4695,-73.26264198553805,-73.22814667862787,-38.20463038137596,-38.239125688286144,"(128, 128)","(31, 19)",31.0,19.0,15.672020867919922,1.0628269360297256,156720.20867919922,156720
97,ImgPosF_CL-BI_ID4730_u450_19850212_clip.tif,ImgPreF_CL-BI_ID4730_u450_19850212_clip.tif,FireScar_CL-BI_ID4730_u450_19850212.tif,FireScar_CL-BI_ID4730_u450_19850212.shp,19850212,724597.0,4730,ID4730,-72.65088927705267,-72.61639397014248,-36.61137839346157,-36.64587370037176,"(128, 128)","(24, 61)",24.0,61.0,60.84108958740234,4.126050454874833,608410.8958740233,608410
