,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
165,ImgPosF_CL-VS_ID136216_u590_20070901_clip.tif,ImgPreF_CL-VS_ID136216_u590_20070901_clip.tif,FireScar_CL-VS_ID136216_u590_20070901.tif,FireScar_CL-VS_ID136216_u590_20070901.shp,20070901,732826.0,136216.0,ID136216.0,-71.53086978081245,-71.49637447390226,-33.51434661993111,-33.5488419268413,"(128, 128)","(19, 27)",19.0,27.0,20.65186083984375,1.4005439480145772,,206518
166,ImgPosF_CL-VS_ID124235_u420_20060404_clip.tif,ImgPreF_CL-VS_ID124235_u420_20060404_clip.tif,FireScar_CL-VS_ID124235_u420_20060404.tif,FireScar_CL-VS_ID124235_u420_20060404.shp,20060404,732314.0,124235.0,ID124235.0,-71.5012253764365,-71.4667300695263,-33.27126250404837,-33.30575781095856,"(128, 128)","(26, 49)",26.0,49.0,43.06777518310547,2.920720430711905,,430677
167,ImgPosF_CL-VS_ID112115_u410_20040217_clip.tif,ImgPreF_CL-VS_ID112115_u410_20040217_clip.tif,FireScar_CL-VS_ID112115_u410_20040217.tif,FireScar_CL-VS_ID112115_u410_20040217.shp,20040217,731537.0,112115.0,ID112115.0,-71.29613999707202,-71.26164469016183,-33.00742730510246,-33.04192261201265,"(128, 128)","(50, 55)",50.0,55.0,93.91684072265625,6.369143386681875,,939168
168,ImgPosF_CL-VS_ID146471_u430_20100322_clip.tif,ImgPreF_CL-VS_ID146471_u430_20100322_clip.tif,FireScar_CL-VS_ID146471_u430_20100322.tif,FireScar_CL-VS_ID146471_u430_20100322.shp,20100322,733762.0,146471.0,ID146471.0,-71.64163205534437,-71.60713674843419,-33.83908759514032,-33.87358290205051,"(128, 128)","(20, 13)",20.0,13.0,7.380348858642578,0.5005119397408432,,73803
169,ImgPosF_CL-VS_ID136250_u460_20080114_clip.tif,ImgPreF_CL-VS_ID136250_u460_20080114_clip.tif,FireScar_CL-VS_ID136250_u460_20080114.tif,FireScar_CL-VS_ID136250_u460_20080114.shp,20080114,732964.0,136250.0,ID136250.0,-71.63166075569066,-71.59716544878047,-33.04839048205832,-33.082885788968504,"(128, 128)","(29, 18)",29.0,18.0,20.384358758544924,1.3824028020931616,,203843
170,ImgPosF_CL-VS_ID124323_u370_20060314_clip.tif,ImgPreF_CL-VS_ID124323_u370_20060314_clip.tif,FireScar_CL-VS_ID124323_u370_20060314.tif,FireScar_CL-VS_ID124323_u370_20060314.shp,20060314,732294.0,124323.0,ID124323.0,-71.51793404072112,-71.48343873381093,-32.789675680231895,-32.82417098714208,"(128, 128)","(51, 53)",51.0,53.0,49.4855873046875,3.35595617029402,,494855
171,ImgPosF_CL-VS_ID112212_u350_20040109_clip.tif,ImgPreF_CL-VS_ID112212_u350_20040109_clip.tif,FireScar_CL-VS_ID112212_u350_20040109.tif,FireScar_CL-VS_ID112212_u350_20040109.shp,20040109,731499.0,112212.0,ID112212.0,-71.3953140044388,-71.36081869752861,-33.29740347881625,-33.33189878572644,"(128, 128)","(51, 83)",51.0,83.0,158.79726221313476,10.769128568056557,,1587972
172,ImgPosF_CL-VS_ID146480_u380_20100102_clip.tif,ImgPreF_CL-VS_ID146480_u380_20100102_clip.tif,FireScar_CL-VS_ID146480_u380_20100102.tif,FireScar_CL-VS_ID146480_u380_20100102.shp,20100102,733682.0,146480.0,ID146480.0,-71.5058067843855,-71.47131147747531,-32.89370059013293,-32.92819589704312,"(128, 128)","(13, 22)",13.0,22.0,8.589732293701172,0.582528502990802,,85897
173,ImgPosF_CL-VS_ID136350_u580_20080114_clip.tif,ImgPreF_CL-VS_ID136350_u580_20080114_clip.tif,FireScar_CL-VS_ID136350_u580_20080114.tif,FireScar_CL-VS_ID136350_u580_20080114.shp,20080114,732964.0,136350.0,ID136350.0,-71.44328404061079,-71.4087887337006,-33.000689940471574,-33.03518524738176,"(128, 128)","(41, 35)",41.0,35.0,28.07146690673828,1.9037181875771945,,280714
174,ImgPosF_CL-VS_ID124330_u650_20060111_clip.tif,ImgPreF_CL-VS_ID124330_u650_20060111_clip.tif,FireScar_CL-VS_ID124330_u650_20060111.tif,FireScar_CL-VS_ID124330_u650_20060111.shp,20060111,732231.0,124330.0,ID124330.0,-71.58881111663815,-71.55431580972797,-33.519197522465355,-33.55369282937554,"(128, 128)","(44, 65)",44.0,65.0,60.00702275390625,4.069486677646637,,600070
175,ImgPosF_CL-VS_ID112211_u600_20031117_clip.tif,ImgPreF_CL-VS_ID112211_u600_20031117_clip.tif,FireScar_CL-VS_ID112211_u600_20031117.tif,FireScar_CL-VS_ID112211_u600_20031117.shp,20031117,731442.0,112211.0,ID112211.0,-71.29425353497537,-71.25975822806518,-32.996108532522555,-33.03060383943274,"(128, 128)","(51, 50)",51.0,50.0,88.65844838867187,6.012535833650165,,886584
176,ImgPosF_CL-VS_ID146502_u400_20091209_clip.tif,ImgPreF_CL-VS_ID146502_u400_20091209_clip.tif,FireScar_CL-VS_ID146502_u400_20091209.tif,FireScar_CL-VS_ID146502_u400_20091209.shp,20091209,733654.0,146502.0,ID146502.0,-71.26487862518465,-71.23038331827446,-32.60318542724868,-32.63768073415887,"(128, 128)","(21, 22)",21.0,22.0,11.489663995361328,0.7791927080187533,,114896
177,ImgPosF_CL-VS_ID129311_u370_20070116_clip.tif,ImgPreF_CL-VS_ID129311_u370_20070116_clip.tif,FireScar_CL-VS_ID129311_u370_20070116.tif,FireScar_CL-VS_ID129311_u370_20070116.shp,20070116,732601.0,129311.0,ID129311.0,-71.1104582278445,-71.07596292093432,-33.04246160118313,-33.076956908093315,"(128, 128)","(25, 26)",25.0,26.0,21.06276846923828,1.4284104050861464,,210627
178,ImgPosF_CL-VS_ID124340_u900_20060106_clip.tif,ImgPreF_CL-VS_ID124340_u900_20060106_clip.tif,FireScar_CL-VS_ID124340_u900_20060106.tif,FireScar_CL-VS_ID124340_u900_20060106.shp,20060106,732226.0,124340.0,ID124340.0,-71.62007248852551,-71.58557718161532,-33.73209824480168,-33.76659355171187,"(128, 128)","(49, 44)",49.0,44.0,55.83054083251953,3.786250870260927,,558305
179,ImgPosF_CL-VS_ID112244_u550_20040204_clip.tif,ImgPreF_CL-VS_ID112244_u550_20040204_clip.tif,FireScar_CL-VS_ID112244_u550_20040204.tif,FireScar_CL-VS_ID112244_u550_20040204.shp,20040204,731524.0,112244.0,ID112244.0,-71.47238945581626,-71.43789414890607,-33.215477124904545,-33.24997243181473,"(128, 128)","(40, 55)",40.0,55.0,86.56478256835938,5.87055003311899,,865647
180,ImgPosF_CL-VS_ID146513_u400_20100108_clip.tif,ImgPreF_CL-VS_ID146513_u400_20100108_clip.tif,FireScar_CL-VS_ID146513_u400_20100108.tif,FireScar_CL-VS_ID146513_u400_20100108.shp,20100108,733688.0,146513.0,ID146513.0,-71.7049632828748,-71.67046797596461,-33.10687080705449,-33.14136611396468,"(128, 128)","(17, 19)",17.0,19.0,8.118330914306641,0.5505595509376792,,81183
181,ImgPosF_CL-VS_ID129359_u340_20061008_clip.tif,ImgPreF_CL-VS_ID129359_u340_20061008_clip.tif,FireScar_CL-VS_ID129359_u340_20061008.tif,FireScar_CL-VS_ID129359_u340_20061008.shp,20061008,732498.0,129359.0,ID129359.0,-71.62573187481547,-71.59123656790528,-33.062673695075816,-33.097169001986,"(128, 128)","(33, 20)",33.0,20.0,16.770973828125,1.1373544534047446,,167709
182,ImgPosF_CL-VS_ID124327_u1000_20060102_clip.tif,ImgPreF_CL-VS_ID124327_u1000_20060102_clip.tif,FireScar_CL-VS_ID124327_u1000_20060102.tif,FireScar_CL-VS_ID124327_u1000_20060102.shp,20060102,732222.0,124327.0,ID124327.0,-71.53599017793192,-71.50149487102173,-33.63238524826442,-33.66688055517461,"(128, 128)","(21, 77)",21.0,77.0,65.38449203491211,4.434169652975268,,653844
183,ImgPosF_CL-VS_ID112279_u600_20031216_clip.tif,ImgPreF_CL-VS_ID112279_u600_20031216_clip.tif,FireScar_CL-VS_ID112279_u600_20031216.tif,FireScar_CL-VS_ID112279_u600_20031216.shp,20031216,731471.0,112279.0,ID112279.0,-71.54003259671046,-71.50553728980027,-33.029256366506566,-33.06375167341675,"(128, 128)","(39, 55)",39.0,55.0,75.98733156738281,5.1532207280397415,,759873
184,ImgPosF_CL-VS_ID146524_u360_20100130_clip.tif,ImgPreF_CL-VS_ID146524_u360_20100130_clip.tif,FireScar_CL-VS_ID146524_u360_20100130.tif,FireScar_CL-VS_ID146524_u360_20100130.shp,20100130,733710.0,146524.0,ID146524.0,-71.44948241607122,-71.41498710916103,-33.05378037376303,-33.08827568067322,"(128, 128)","(19, 21)",19.0,21.0,13.83943690185547,0.938546881907516,,138394
185,ImgPosF_CL-VS_ID129387_u560_20070317_clip.tif,ImgPreF_CL-VS_ID129387_u560_20070317_clip.tif,FireScar_CL-VS_ID129387_u560_20070317.tif,FireScar_CL-VS_ID129387_u560_20070317.shp,20070317,732662.0,129387.0,ID129387.0,-71.06518313752488,-71.0306878306147,-33.05378037376303,-33.08827568067322,"(128, 128)","(32, 21)",32.0,21.0,21.21056520385742,1.43843351263139,,212105
186,ImgPosF_CL-VS_ID124192_u580_20051129_clip.tif,ImgPreF_CL-VS_ID124192_u580_20051129_clip.tif,FireScar_CL-VS_ID124192_u580_20051129.tif,FireScar_CL-VS_ID124192_u580_20051129.shp,20051129,732184.0,124192.0,ID124192.0,-71.38049180225083,-71.34599649534064,-33.096091023645066,-33.13058633055525,"(128, 128)","(64, 65)",64.0,65.0,50.594379217529294,3.431150934348504,,505943
187,ImgPosF_CL-VS_ID112299_u700_20040218_clip.tif,ImgPreF_CL-VS_ID112299_u700_20040218_clip.tif,FireScar_CL-VS_ID112299_u700_20040218.tif,FireScar_CL-VS_ID112299_u700_20040218.shp,20040218,731538.0,112299.0,ID112299.0,-71.68582916732306,-71.65133386041288,-33.829385790071825,-33.86388109698201,"(128, 128)","(88, 87)",88.0,87.0,162.4614254699707,11.0176205423971,,1624614
188,ImgPosF_CL-VS_ID146549_u350_20091222_clip.tif,ImgPreF_CL-VS_ID146549_u350_20091222_clip.tif,FireScar_CL-VS_ID146549_u350_20091222.tif,FireScar_CL-VS_ID146549_u350_20091222.shp,20091222,733667.0,146549.0,ID146549.0,-71.17325046620445,-71.13875515929426,-32.98856268413596,-33.023057991046144,"(128, 128)","(15, 28)",15.0,28.0,12.72045463256836,0.862661040077607,,127204
189,ImgPosF_CL-VS_ID129400_u360_20070101_clip.tif,ImgPreF_CL-VS_ID129400_u360_20070101_clip.tif,FireScar_CL-VS_ID129400_u360_20070101.tif,FireScar_CL-VS_ID129400_u360_20070101.shp,20070101,732586.0,129400.0,ID129400.0,-71.46295714533301,-71.42846183842282,-33.56932351531922,-33.60381882222941,"(128, 128)","(40, 21)",40.0,21.0,30.73391237182617,2.084276826431354,,307339
190,ImgPosF_CL-VS_ID118608_u370_20050201_clip.tif,ImgPreF_CL-VS_ID118608_u370_20050201_clip.tif,FireScar_CL-VS_ID118608_u370_20050201.tif,FireScar_CL-VS_ID118608_u370_20050201.shp,20050201,731886.0,118608.0,ID118608.0,-71.39504450985356,-71.36054920294337,-32.911756727343736,-32.946252034253924,"(128, 128)","(31, 43)",31.0,43.0,50.77445975341797,3.443363427288003,,507744
191,ImgPosF_CL-VS_ID112305_u500_20040109_clip.tif,ImgPreF_CL-VS_ID112305_u500_20040109_clip.tif,FireScar_CL-VS_ID112305_u500_20040109.tif,FireScar_CL-VS_ID112305_u500_20040109.shp,20040109,731499.0,112305.0,ID112305.0,-71.33521671193121,-71.30072140502102,-32.66058777390392,-32.69508308081411,"(128, 128)","(68, 91)",68.0,91.0,131.52154029541015,8.919375291301144,,1315215
192,ImgPosF_CL-VS_ID146441_u420_20100210_clip.tif,ImgPreF_CL-VS_ID146441_u420_20100210_clip.tif,FireScar_CL-VS_ID146441_u420_20100210.tif,FireScar_CL-VS_ID146441_u420_20100210.shp,20100210,733720.0,146441.0,ID146441.0,-71.19292357092668,-71.1584282640165,-32.587285246719766,-32.621780553629954,"(128, 128)","(15, 19)",15.0,19.0,12.550120776367187,0.8511095361577139,,125501
193,ImgPosF_CL-VS_ID129409_u360_20061221_clip.tif,ImgPreF_CL-VS_ID129409_u360_20061221_clip.tif,FireScar_CL-VS_ID129409_u360_20061221.tif,FireScar_CL-VS_ID129409_u360_20061221.shp,20061221,732571.0,129409.0,ID129409.0,-71.54272754256282,-71.50823223565263,-33.4917090747713,-33.52620438168149,"(128, 128)","(37, 46)",37.0,46.0,28.06666626586914,1.9033926232821408,,280666
194,ImgPosF_CL-VS_ID118667_u450_20050305_clip.tif,ImgPreF_CL-VS_ID118667_u450_20050305_clip.tif,FireScar_CL-VS_ID118667_u450_20050305.tif,FireScar_CL-VS_ID118667_u450_20050305.shp,20050305,731920.0,118667.0,ID118667.0,-71.63893710949202,-71.60444180258183,-33.05782279254157,-33.09231809945176,"(128, 128)","(37, 36)",37.0,36.0,36.32691481323242,2.463576579673423,,363269
195,ImgPosF_CL-VS_ID112308_u550_20031119_clip.tif,ImgPreF_CL-VS_ID112308_u550_20031119_clip.tif,FireScar_CL-VS_ID112308_u550_20031119.tif,FireScar_CL-VS_ID112308_u550_20031119.shp,20031119,731444.0,112308.0,ID112308.0,-71.70738873414193,-71.67289342723174,-33.09743849657124,-33.131933803481424,"(128, 128)","(91, 69)",91.0,69.0,189.83269326782224,12.873853438844282,,1898326
196,ImgPosF_CL-VS_ID146453_u460_20100202_clip.tif,ImgPreF_CL-VS_ID146453_u460_20100202_clip.tif,FireScar_CL-VS_ID146453_u460_20100202.tif,FireScar_CL-VS_ID146453_u460_20100202.shp,20100202,733712.0,146453.0,ID146453.0,-71.6305827773497,-71.59608747043951,-33.5555792914722,-33.59007459838239,"(128, 128)","(15, 14)",15.0,14.0,9.722772399902343,0.6593677029013634,,97227
197,ImgPosF_CL-VS_ID129411_u360_20070523_clip.tif,ImgPreF_CL-VS_ID129411_u360_20070523_clip.tif,FireScar_CL-VS_ID129411_u360_20070523.tif,FireScar_CL-VS_ID129411_u360_20070523.shp,20070523,732728.0,129411.0,ID129411.0,-71.52521039452249,-71.4907150876123,-33.51299914700493,-33.54749445391512,"(128, 128)","(14, 41)",14.0,41.0,17.58435598754883,1.1925154613951845,,175843
198,ImgPosF_CL-VS_ID118775_u600_20050317_clip.tif,ImgPreF_CL-VS_ID118775_u600_20050317_clip.tif,FireScar_CL-VS_ID118775_u600_20050317.tif,FireScar_CL-VS_ID118775_u600_20050317.shp,20050317,731932.0,118775.0,ID118775.0,-71.5066152681412,-71.47211996123102,-32.781321348089584,-32.81581665499977,"(128, 128)","(55, 83)",55.0,83.0,50.77344717407227,3.443294757356247,,507734
199,ImgPosF_CL-VS_ID99135_u400_20030129_clip.tif,ImgPreF_CL-VS_ID99135_u400_20030129_clip.tif,FireScar_CL-VS_ID99135_u400_20030129.tif,FireScar_CL-VS_ID99135_u400_20030129.shp,20030129,731154.0,99135.0,ID99135.0,-71.4449010081222,-71.41040570121201,-33.19310907432997,-33.227604381240155,"(128, 128)","(57, 44)",57.0,44.0,75.09849390258789,5.092942566093472,,750984
200,ImgPosF_CL-VS_ID146460_u400_20091103_clip.tif,ImgPreF_CL-VS_ID146460_u400_20091103_clip.tif,FireScar_CL-VS_ID146460_u400_20091103.tif,FireScar_CL-VS_ID146460_u400_20091103.shp,20091103,733618.0,146460.0,ID146460.0,-71.53787664002857,-71.50338133311838,-32.9333162941626,-32.96781160107279,"(128, 128)","(17, 24)",17.0,24.0,11.67383363647461,0.7916825111541483,,116738
201,ImgPosF_CL-VS_ID129421_u360_20070304_clip.tif,ImgPreF_CL-VS_ID129421_u360_20070304_clip.tif,FireScar_CL-VS_ID129421_u360_20070304.tif,FireScar_CL-VS_ID129421_u360_20070304.shp,20070304,732649.0,129421.0,ID129421.0,-71.55943620684744,-71.52494089993725,-33.085850229406105,-33.12034553631629,"(128, 128)","(37, 25)",37.0,25.0,30.07474009399414,2.0395738453500805,,300747
202,ImgPosF_CL-VS_ID111991_u400_20040131_clip.tif,ImgPreF_CL-VS_ID111991_u400_20040131_clip.tif,FireScar_CL-VS_ID111991_u400_20040131.tif,FireScar_CL-VS_ID111991_u400_20040131.shp,20040131,731521.0,111991.0,ID111991.0,-71.41714306584291,-71.38264775893272,-33.21224318988172,-33.246738496791906,"(128, 128)","(37, 41)",37.0,41.0,58.41318727416992,3.961397791488303,,584131
203,ImgPosF_CL-VS_ID98536_u280_20021120_clip.tif,ImgPreF_CL-VS_ID98536_u280_20021120_clip.tif,FireScar_CL-VS_ID98536_u280_20021120.tif,FireScar_CL-VS_ID98536_u280_20021120.shp,20021120,731080.0,98536.0,ID98536.0,-71.35462032206819,-71.320125015158,-33.014703658903834,-33.04919896581402,"(128, 128)","(63, 73)",63.0,73.0,111.13941047973633,7.537123649070661,,1111394
204,ImgPosF_CL-VS_ID142184_u330_20090103_clip.tif,ImgPreF_CL-VS_ID142184_u330_20090103_clip.tif,FireScar_CL-VS_ID142184_u330_20090103.tif,FireScar_CL-VS_ID142184_u330_20090103.shp,20090103,733318.0,142184.0,ID142184.0,-71.5839602141039,-71.54946490719371,-33.630768280753,-33.66526358766318,"(128, 128)","(10, 27)",10.0,27.0,9.41554525756836,0.6385325288607014,,94155
205,ImgPosF_CL-VS_ID129470_u500_20070304_clip.tif,ImgPreF_CL-VS_ID129470_u500_20070304_clip.tif,FireScar_CL-VS_ID129470_u500_20070304.tif,FireScar_CL-VS_ID129470_u500_20070304.shp,20070304,732649.0,129470.0,ID129470.0,-71.59878241629188,-71.5642871093817,-33.14486954357275,-33.17936485048294,"(128, 128)","(37, 36)",37.0,36.0,27.049572119140624,1.8344165119859903,,270495
206,ImgPosF_CL-VS_ID112147_u350_20040130_clip.tif,ImgPreF_CL-VS_ID112147_u350_20040130_clip.tif,FireScar_CL-VS_ID112147_u350_20040130.tif,FireScar_CL-VS_ID112147_u350_20040130.shp,20040130,731520.0,112147.0,ID112147.0,-71.23280876954159,-71.1983134626314,-33.15484084322648,-33.18933615013667,"(128, 128)","(21, 48)",21.0,48.0,37.71509806518554,2.557718781547414,,377150
207,ImgPosF_CL-VS_ID98688_u350_20021219_clip.tif,ImgPreF_CL-VS_ID98688_u350_20021219_clip.tif,FireScar_CL-VS_ID98688_u350_20021219.tif,FireScar_CL-VS_ID98688_u350_20021219.shp,20021219,731109.0,98688.0,ID98688.0,-71.2142136431603,-71.17971833625012,-32.78805871272048,-32.822554019630665,"(128, 128)","(58, 95)",58.0,95.0,198.54651610107425,13.464797370135786,,1985465
208,ImgPosF_CL-VS_ID142205_u330_20081221_clip.tif,ImgPreF_CL-VS_ID142205_u330_20081221_clip.tif,FireScar_CL-VS_ID142205_u330_20081221.tif,FireScar_CL-VS_ID142205_u330_20081221.shp,20081221,733301.0,142205.0,ID142205.0,-71.36054920294339,-71.3260538960332,-33.02009355060855,-33.05458885751874,"(128, 128)","(15, 24)",15.0,24.0,6.6965861511230464,0.4541413134170903,,66965
209,ImgPosF_CL-VS_ID124216_u450_20060220_clip.tif,ImgPreF_CL-VS_ID124216_u450_20060220_clip.tif,FireScar_CL-VS_ID124216_u450_20060220.tif,FireScar_CL-VS_ID124216_u450_20060220.shp,20060220,732270.0,124216.0,ID124216.0,-71.37483241596088,-71.3403371090507,-33.4564052841054,-33.49090059101559,"(128, 128)","(15, 25)",15.0,25.0,17.14629725341797,1.1628077021903462,,171462
210,ImgPosF_CL-VS_ID112256_u600_20040218_clip.tif,ImgPreF_CL-VS_ID112256_u600_20040218_clip.tif,FireScar_CL-VS_ID112256_u600_20040218.tif,FireScar_CL-VS_ID112256_u600_20040218.shp,20040218,731538.0,112256.0,ID112256.0,-71.53572068334668,-71.5012253764365,-33.08638921857657,-33.12088452548676,"(128, 128)","(48, 33)",48.0,33.0,52.85621453857422,3.584541459050444,,528562
211,ImgPosF_CL-VS_ID99062_u350_20030123_clip.tif,ImgPreF_CL-VS_ID99062_u350_20030123_clip.tif,FireScar_CL-VS_ID99062_u350_20030123.tif,FireScar_CL-VS_ID99062_u350_20030123.shp,20030123,731148.0,99062.0,ID99062.0,-71.54434451007424,-71.50984920316405,-33.0039238754944,-33.03841918240459,"(128, 128)","(107, 65)",107.0,65.0,103.02873395996092,6.987083194984329,,1030287
212,ImgPosF_CL-VS_ID142237_u400_20090108_clip.tif,ImgPreF_CL-VS_ID142237_u400_20090108_clip.tif,FireScar_CL-VS_ID142237_u400_20090108.tif,FireScar_CL-VS_ID142237_u400_20090108.shp,20090108,733323.0,142237.0,ID142237.0,-71.60902321053084,-71.57452790362065,-33.56797604239305,-33.60247134930324,"(128, 128)","(11, 18)",11.0,18.0,8.001486822509765,0.5426355538268884,,80014
213,ImgPosF_CL-VS_ID124222_u540_20060112_clip.tif,ImgPreF_CL-VS_ID124222_u540_20060112_clip.tif,FireScar_CL-VS_ID124222_u540_20060112.tif,FireScar_CL-VS_ID124222_u540_20060112.shp,20060112,732232.0,124222.0,ID124222.0,-71.67585786766934,-71.64136256075915,-33.41005221544484,-33.44454752235502,"(128, 128)","(33, 24)",33.0,24.0,22.47410776977539,1.524122977008422,,224741
214,ImgPosF_CL-VS_ID124304_u600_20060106_clip.tif,ImgPreF_CL-VS_ID124304_u600_20060106_clip.tif,FireScar_CL-VS_ID124304_u600_20060106.tif,FireScar_CL-VS_ID124304_u600_20060106.shp,20060106,732226.0,124304.0,ID124304.0,-71.36351364338097,-71.32901833647078,-33.05189391166638,-33.08638921857657,"(128, 128)","(36, 35)",36.0,35.0,33.17052535400391,2.249520219862461,,331705
215,ImgPosF_CL-VS_ID99446_u400_20030404_clip.tif,ImgPreF_CL-VS_ID99446_u400_20030404_clip.tif,FireScar_CL-VS_ID99446_u400_20030404.tif,FireScar_CL-VS_ID99446_u400_20030404.shp,20030404,731219.0,99446.0,ID99446.0,-70.99295858868167,-70.95846328177149,-32.56033578819618,-32.594831095106365,"(128, 128)","(97, 55)",97.0,55.0,242.15503989868165,16.4221896632678,,2421550
216,ImgPosF_CL-VS_ID142415_u400_20090212_clip.tif,ImgPreF_CL-VS_ID142415_u400_20090212_clip.tif,FireScar_CL-VS_ID142415_u400_20090212.tif,FireScar_CL-VS_ID142415_u400_20090212.shp,20090212,733357.0,142415.0,ID142415.0,-71.26110570099135,-71.22661039408116,-32.66058777390392,-32.69508308081411,"(128, 128)","(33, 28)",33.0,28.0,15.48619819946289,1.0502250298029847,,154861
217,ImgPosF_CL-VS_ID124234_u420_20050515_clip.tif,ImgPreF_CL-VS_ID124234_u420_20050515_clip.tif,FireScar_CL-VS_ID124234_u420_20050515.tif,FireScar_CL-VS_ID124234_u420_20050515.shp,20050515,731990.0,124234.0,ID124234.0,-71.58234324659249,-71.5478479396823,-33.49197856935653,-33.52647387626672,"(128, 128)","(22, 33)",22.0,33.0,16.540679888916017,1.1217366461124687,,165406
218,ImgPosF_CL-VS_ID98697_u450_20021218_clip.tif,ImgPreF_CL-VS_ID98697_u450_20021218_clip.tif,FireScar_CL-VS_ID98697_u450_20021218.tif,FireScar_CL-VS_ID98697_u450_20021218.shp,20021218,731108.0,98697.0,ID98697.0,-71.74080606271117,-71.70631075580098,-33.854179291913525,-33.88867459882371,"(128, 128)","(19, 51)",19.0,51.0,40.39828545532227,2.739684072219664,,403982
219,ImgPosF_CL-VS_ID99347_u550_20030301_clip.tif,ImgPreF_CL-VS_ID99347_u550_20030301_clip.tif,FireScar_CL-VS_ID99347_u550_20030301.tif,FireScar_CL-VS_ID99347_u550_20030301.shp,20030301,731186.0,99347.0,ID99347.0,-71.27754487069073,-71.24304956378054,-32.661396257659625,-32.69589156456981,"(128, 128)","(62, 77)",62.0,77.0,138.694933001709,9.40585211871399,,1386949
220,ImgPosF_CL-VS_ID136199_u860_20080326_clip.tif,ImgPreF_CL-VS_ID136199_u860_20080326_clip.tif,FireScar_CL-VS_ID136199_u860_20080326.tif,FireScar_CL-VS_ID136199_u860_20080326.shp,20080326,733036.0,136199.0,ID136199.0,-71.48397772298141,-71.44948241607122,-33.21520763031931,-33.2497029372295,"(128, 128)","(17, 20)",17.0,20.0,12.688241119384765,0.860476421399249,,126882
221,ImgPosF_CL-VS_ID124314_u770_20060224_clip.tif,ImgPreF_CL-VS_ID124314_u770_20060224_clip.tif,FireScar_CL-VS_ID124314_u770_20060224.tif,FireScar_CL-VS_ID124314_u770_20060224.shp,20060224,732274.0,124314.0,ID124314.0,-71.58854162205292,-71.55404631514273,-33.56043019400644,-33.59492550091663,"(128, 128)","(29, 29)",29.0,29.0,21.76278268432617,1.4758831573029358,,217627
222,ImgPosF_CL-VS_ID99273_u350_20030218_clip.tif,ImgPreF_CL-VS_ID99273_u350_20030218_clip.tif,FireScar_CL-VS_ID99273_u350_20030218.tif,FireScar_CL-VS_ID99273_u350_20030218.shp,20030218,731173.0,99273.0,ID99273.0,-71.66831201928272,-71.63381671237254,-33.752849327864844,-33.78734463477503,"(128, 128)","(37, 64)",37.0,64.0,56.71336564941407,3.846121259861522,,567133
223,ImgPosF_CL-VS_ID98003_u350_20011217_clip.tif,ImgPreF_CL-VS_ID98003_u350_20011217_clip.tif,FireScar_CL-VS_ID98003_u350_20011217.tif,FireScar_CL-VS_ID98003_u350_20011217.shp,20011217,730742.0,98003.0,ID98003.0,-71.42091599003622,-71.38642068312603,-33.33486322616403,-33.36935853307422,"(128, 128)","(88, 99)",88.0,99.0,216.2337811279297,14.664291797412767,,2162337
224,ImgPosF_CL-VS_ID136112_u760_20080106_clip.tif,ImgPreF_CL-VS_ID136112_u760_20080106_clip.tif,FireScar_CL-VS_ID136112_u760_20080106.tif,FireScar_CL-VS_ID136112_u760_20080106.shp,20080106,732956.0,136112.0,ID136112.0,-71.42280245213286,-71.38830714522267,-32.71987658265581,-32.754371889565995,"(128, 128)","(10, 19)",10.0,19.0,4.227606042480469,0.2867028837402662,,42276
225,ImgPosF_CL-VS_ID124127_u585_20060103_clip.tif,ImgPreF_CL-VS_ID124127_u585_20060103_clip.tif,FireScar_CL-VS_ID124127_u585_20060103.tif,FireScar_CL-VS_ID124127_u585_20060103.shp,20060103,732223.0,124127.0,ID124127.0,-71.42819234383758,-71.39369703692739,-33.21278217905218,-33.24727748596237,"(128, 128)","(29, 24)",29.0,24.0,17.56903909301758,1.191476718005207,,175690
226,ImgPosF_CL-VS_ID99042_u370_20030123_clip.tif,ImgPreF_CL-VS_ID99042_u370_20030123_clip.tif,FireScar_CL-VS_ID99042_u370_20030123.tif,FireScar_CL-VS_ID99042_u370_20030123.shp,20030123,731148.0,99042.0,ID99042.0,-71.4020513690697,-71.36755606215951,-33.082885788968504,-33.11738109587869,"(128, 128)","(36, 45)",36.0,45.0,42.256683459472654,2.865714752839671,,422566
227,ImgPosF_CL-VS_ID98118_u350_20020217_clip.tif,ImgPreF_CL-VS_ID98118_u350_20020217_clip.tif,FireScar_CL-VS_ID98118_u350_20020217.tif,FireScar_CL-VS_ID98118_u350_20020217.shp,20020217,730807.0,98118.0,ID98118.0,-71.40744126077442,-71.37294595386423,-33.09582152905982,-33.13031683597001,"(128, 128)","(58, 47)",58.0,47.0,100.8906974975586,6.842088317705526,,1008906
228,ImgPosF_CL-VS_ID136194_u490_20071103_clip.tif,ImgPreF_CL-VS_ID136194_u490_20071103_clip.tif,FireScar_CL-VS_ID136194_u490_20071103.tif,FireScar_CL-VS_ID136194_u490_20071103.shp,20071103,732888.0,136194.0,ID136194.0,-71.5478479396823,-71.51335263277211,-33.09393506696317,-33.12843037387336,"(128, 128)","(19, 12)",19.0,12.0,4.961928259277344,0.3365022962292036,,49619
