,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
62,ImgPosF_CL-BI_ID118872_u350_20050201_clip.tif,ImgPreF_CL-BI_ID118872_u350_20050201_clip.tif,FireScar_CL-BI_ID118872_u350_20050201.tif,FireScar_CL-BI_ID118872_u350_20050201.shp,20050201,731886.0,118872,ID118872,-72.33261617188911,-72.29812086497893,-36.7852024009387,-36.81969770784889,"(128, 128)","(74, 88)",74.0,88.0,194.3459470153809,13.179928047375547,1943459.4701538088,1943459
63,ImgPosF_CL-BI_ID129368_u370_20061120_clip.tif,ImgPreF_CL-BI_ID129368_u370_20061120_clip.tif,FireScar_CL-BI_ID129368_u370_20061120.tif,FireScar_CL-BI_ID129368_u370_20061120.shp,20061120,732540.0,129368,ID129368,-73.23784848369635,-73.20335317678617,-37.78287135548184,-37.817366662392025,"(128, 128)","(9, 10)",9.0,10.0,3.2657440490722656,0.2214724425640371,32657.440490722656,32657
64,ImgPosF_CL-BI_ID136151_u650_20080106_clip.tif,ImgPreF_CL-BI_ID136151_u650_20080106_clip.tif,FireScar_CL-BI_ID136151_u650_20080106.tif,FireScar_CL-BI_ID136151_u650_20080106.shp,20080106,732956.0,136151,ID136151,-72.18089072040132,-72.14639541349113,-36.74801214817615,-36.78250745508634,"(128, 128)","(18, 24)",18.0,24.0,11.945423846435547,0.8101009010440774,119454.23846435548,119454
65,ImgPosF_CL-BI_ID118704_u350_20050225_clip.tif,ImgPreF_CL-BI_ID118704_u350_20050225_clip.tif,FireScar_CL-BI_ID118704_u350_20050225.tif,FireScar_CL-BI_ID118704_u350_20050225.shp,20050225,731910.0,118704,ID118704,-72.47544830206411,-72.44095299515392,-37.58398435157778,-37.61847965848797,"(128, 128)","(42, 26)",42.0,26.0,24.13043973999024,1.636450177679459,241304.3973999024,241304
66,ImgPosF_CL-BI_ID118652_u300_20050125_clip.tif,ImgPreF_CL-BI_ID118652_u300_20050125_clip.tif,FireScar_CL-BI_ID118652_u300_20050125.tif,FireScar_CL-BI_ID118652_u300_20050125.shp,20050125,731880.0,118652,ID118652,-72.82794721955261,-72.79345191264242,-36.77307514460309,-36.80757045151328,"(128, 128)","(122, 62)",122.0,62.0,209.2671726196289,14.191838420927525,2092671.7261962888,2092671
67,ImgPosF_CL-BI_ID129321_u400_20070114_clip.tif,ImgPreF_CL-BI_ID129321_u400_20070114_clip.tif,FireScar_CL-BI_ID129321_u400_20070114.tif,FireScar_CL-BI_ID129321_u400_20070114.shp,20070114,732599.0,129321,ID129321,-72.70263223741794,-72.66813693050776,-37.24388218501013,-37.27837749192032,"(128, 128)","(19, 17)",19.0,17.0,8.65160098876953,0.5867242424024475,86516.0098876953,86516
68,ImgPosF_CL-BI_ID136308_u240_20080221_clip.tif,ImgPreF_CL-BI_ID136308_u240_20080221_clip.tif,FireScar_CL-BI_ID136308_u240_20080221.tif,FireScar_CL-BI_ID136308_u240_20080221.shp,20080221,733001.0,136308,ID136308,-73.44293386306084,-73.40843855615066,-38.408907276984735,-38.44340258389492,"(128, 128)","(18, 35)",18.0,35.0,18.02196856689453,1.2221929637922182,180219.68566894528,180219
69,ImgPosF_CL-BI_ID118802_u600_20050313_clip.tif,ImgPreF_CL-BI_ID118802_u600_20050313_clip.tif,FireScar_CL-BI_ID118802_u600_20050313.tif,FireScar_CL-BI_ID118802_u600_20050313.shp,20050313,731928.0,118802,ID118802,-72.28572411405808,-72.2512288071479,-36.65072460290601,-36.6852199098162,"(128, 128)","(50, 40)",50.0,40.0,34.51205121459961,2.3404982648789883,345120.5121459961,345120
70,ImgPosF_CL-BI_ID112059_u400_20040113_clip.tif,ImgPreF_CL-BI_ID112059_u400_20040113_clip.tif,FireScar_CL-BI_ID112059_u400_20040113.tif,FireScar_CL-BI_ID112059_u400_20040113.shp,20040113,731503.0,112059,ID112059,-72.67406581138295,-72.63957050447276,-37.35949536207631,-37.3939906689865,"(128, 128)","(61, 51)",61.0,51.0,83.1021465270996,5.635724997768799,831021.4652709961,831021
71,ImgPosF_CL-BI_ID129334_u570_20070307_clip.tif,ImgPreF_CL-BI_ID129334_u570_20070307_clip.tif,FireScar_CL-BI_ID129334_u570_20070307.tif,FireScar_CL-BI_ID129334_u570_20070307.shp,20070307,732652.0,129334,ID129334,-73.16589342943838,-73.1313981225282,-37.73651828682127,-37.77101359373146,"(128, 128)","(12, 17)",12.0,17.0,9.09286982421875,0.6166497005356683,90928.6982421875,90928
72,ImgPosF_CL-BI_ID136261_u310_20080305_clip.tif,ImgPreF_CL-BI_ID136261_u310_20080305_clip.tif,FireScar_CL-BI_ID136261_u310_20080305.tif,FireScar_CL-BI_ID136261_u310_20080305.shp,20080305,733015.0,136261,ID136261,-72.42316635252837,-72.38867104561818,-36.738579837692896,-36.77307514460309,"(128, 128)","(21, 26)",21.0,26.0,19.57559813232422,1.3275552118817968,195755.98132324225,195755
73,ImgPosF_CL-BI_ID118584_u315_20050425_clip.tif,ImgPreF_CL-BI_ID118584_u315_20050425_clip.tif,FireScar_CL-BI_ID118584_u315_20050425.tif,FireScar_CL-BI_ID118584_u315_20050425.shp,20050425,731970.0,118584,ID118584,-71.9070842218017,-71.87258891489151,-37.77667298002142,-37.8111682869316,"(128, 128)","(44, 51)",44.0,51.0,44.72955972290039,3.033417407423258,447295.5972290039,447295
74,ImgPosF_CL-BI_ID112120_u300_20040113_clip.tif,ImgPreF_CL-BI_ID112120_u300_20040113_clip.tif,FireScar_CL-BI_ID112120_u300_20040113.tif,FireScar_CL-BI_ID112120_u300_20040113.shp,20040113,731503.0,112120,ID112120,-73.0165934292177,-72.98209812230752,-36.99998958537168,-37.03448489228187,"(128, 128)","(61, 72)",61.0,72.0,94.5372918395996,6.411220420979791,945372.918395996,945372
75,ImgPosF_CL-BI_ID124272_u350_20060126_clip.tif,ImgPreF_CL-BI_ID124272_u350_20060126_clip.tif,FireScar_CL-BI_ID124272_u350_20060126.tif,FireScar_CL-BI_ID124272_u350_20060126.shp,20060126,732246.0,124272,ID124272,-71.4373551597356,-71.40285985282542,-37.71765366585477,-37.75214897276496,"(128, 128)","(16, 12)",16.0,12.0,5.684481903076172,0.385503601282835,56844.81903076172,56844
76,ImgPosF_CL-BI_ID136101_u350_20080503_clip.tif,ImgPreF_CL-BI_ID136101_u350_20080503_clip.tif,FireScar_CL-BI_ID136101_u350_20080503.tif,FireScar_CL-BI_ID136101_u350_20080503.shp,20080503,733073.0,136101,ID136101,-71.82488837330476,-71.79039306639457,-37.25924337636857,-37.29373868327876,"(128, 128)","(14, 30)",14.0,30.0,15.72705867919922,1.0665594264864922,157270.58679199222,157270
77,ImgPosF_CL-BI_ID124174_u380_20060208_clip.tif,ImgPreF_CL-BI_ID124174_u380_20060208_clip.tif,FireScar_CL-BI_ID124174_u380_20060208.tif,FireScar_CL-BI_ID124174_u380_20060208.shp,20060208,732258.0,124174,ID124174,-72.33611960149719,-72.301624294587,-36.744508718568085,-36.77900402547827,"(128, 128)","(30, 22)",30.0,22.0,22.81272297973633,1.5470867906179693,228127.22979736328,228127
78,ImgPosF_CL-BI_ID112009_u320_20040327_clip.tif,ImgPreF_CL-BI_ID112009_u320_20040327_clip.tif,FireScar_CL-BI_ID112009_u320_20040327.tif,FireScar_CL-BI_ID112009_u320_20040327.shp,20040327,731577.0,112009,ID112009,-73.54830624588806,-73.51381093897787,-36.99379120991126,-37.028286516821446,"(128, 128)","(99, 67)",99.0,67.0,80.41095931396484,5.453217184378041,804109.5931396484,804109
79,ImgPosF_CL-BI_ID124175_u470_20060312_clip.tif,ImgPreF_CL-BI_ID124175_u470_20060312_clip.tif,FireScar_CL-BI_ID124175_u470_20060312.tif,FireScar_CL-BI_ID124175_u470_20060312.shp,20060312,732292.0,124175,ID124175,-72.43232916842638,-72.39783386151619,-36.81053489195087,-36.84503019886106,"(128, 128)","(14, 19)",14.0,19.0,7.909340551757812,0.5363864849011103,79093.40551757812,79093
80,ImgPosF_CL-BI_ID136168_u400_20080327_clip.tif,ImgPreF_CL-BI_ID136168_u400_20080327_clip.tif,FireScar_CL-BI_ID136168_u400_20080327.tif,FireScar_CL-BI_ID136168_u400_20080327.shp,20080327,733037.0,136168,ID136168,-72.33369415023006,-72.29919884331987,-36.79247875474007,-36.826974061650255,"(128, 128)","(23, 13)",23.0,13.0,12.729793572998046,0.8632943775090907,127297.93572998048,127297
81,ImgPosF_CL-BI_ID112037_u415_20040114_clip.tif,ImgPreF_CL-BI_ID112037_u415_20040114_clip.tif,FireScar_CL-BI_ID112037_u415_20040114.tif,FireScar_CL-BI_ID112037_u415_20040114.shp,20040114,731504.0,112037,ID112037,-73.46530191363541,-73.43080660672523,-38.31700962341931,-38.3515049303295,"(128, 128)","(22, 41)",22.0,41.0,31.08447490234375,2.108050869570838,310844.7490234375,310844
82,ImgPosF_CL-BI_ID112038_u400_20040130_clip.tif,ImgPreF_CL-BI_ID112038_u400_20040130_clip.tif,FireScar_CL-BI_ID112038_u400_20040130.tif,FireScar_CL-BI_ID112038_u400_20040130.shp,20040130,731520.0,112038,ID112038,-72.32641779642869,-72.2919224895185,-36.70462351995317,-36.73911882686336,"(128, 128)","(115, 99)",115.0,99.0,159.34367595825196,10.806184621734753,1593436.7595825195,1593436
83,ImgPosF_CL-BI_ID124215_u248_20051103_clip.tif,ImgPreF_CL-BI_ID124215_u248_20051103_clip.tif,FireScar_CL-BI_ID124215_u248_20051103.tif,FireScar_CL-BI_ID124215_u248_20051103.shp,20051103,732158.0,124215,ID124215,-72.81824541448412,-72.78375010757394,-36.21225691272727,-36.24675221963746,"(128, 128)","(9, 26)",9.0,26.0,4.27462001953125,0.2898912231127421,42746.2001953125,42746
84,ImgPosF_CL-BI_ID129338_u840_20070210_clip.tif,ImgPreF_CL-BI_ID129338_u840_20070210_clip.tif,FireScar_CL-BI_ID129338_u840_20070210.tif,FireScar_CL-BI_ID129338_u840_20070210.shp,20070210,732625.0,129338,ID129338,-73.42406924209433,-73.38957393518415,-37.62952893648264,-37.66402424339282,"(128, 128)","(31, 17)",31.0,17.0,12.449466180419922,0.844283459501134,124494.66180419922,124494
85,ImgPosF_CL-BI_ID112047_u390_20040126_clip.tif,ImgPreF_CL-BI_ID112047_u390_20040126_clip.tif,FireScar_CL-BI_ID112047_u390_20040126.tif,FireScar_CL-BI_ID112047_u390_20040126.shp,20040126,731516.0,112047,ID112047,-72.46547700241038,-72.4309816955002,-36.70677947663507,-36.74127478354526,"(128, 128)","(20, 38)",20.0,38.0,24.55153293457031,1.6650073875983555,245515.3293457031,245515
86,ImgPosF_CL-BI_ID112177_u400_20040218_clip.tif,ImgPreF_CL-BI_ID112177_u400_20040218_clip.tif,FireScar_CL-BI_ID112177_u400_20040218.tif,FireScar_CL-BI_ID112177_u400_20040218.shp,20040218,731538.0,112177,ID112177,-72.1461259189059,-72.11163061199571,-37.21720222107178,-37.25169752798197,"(128, 128)","(44, 32)",44.0,32.0,60.58204833984375,4.108483095963797,605820.4833984375,605820
87,ImgPosF_CL-BI_ID118537_u430_20050201_clip.tif,ImgPreF_CL-BI_ID118537_u430_20050201_clip.tif,FireScar_CL-BI_ID118537_u430_20050201.tif,FireScar_CL-BI_ID118537_u430_20050201.shp,20050201,731886.0,118537,ID118537,-72.06689451084655,-72.03239920393636,-36.49037532469068,-36.52487063160086,"(128, 128)","(53, 62)",53.0,62.0,6.714647204589844,0.4553661569952965,67146.47204589844,67146
88,ImgPosF_CL-BI_ID129398_u665_20070401_clip.tif,ImgPreF_CL-BI_ID129398_u665_20070401_clip.tif,FireScar_CL-BI_ID129398_u665_20070401.tif,FireScar_CL-BI_ID129398_u665_20070401.shp,20070401,732676.0,129398,ID129398,-73.16670191319409,-73.1322066062839,-37.732475868042734,-37.76697117495292,"(128, 128)","(25, 22)",25.0,22.0,20.033821392822265,1.3586304655505552,200338.21392822263,200338
89,ImgPosF_CL-BI_ID124264_u350_20060416_clip.tif,ImgPreF_CL-BI_ID124264_u350_20060416_clip.tif,FireScar_CL-BI_ID124264_u350_20060416.tif,FireScar_CL-BI_ID124264_u350_20060416.shp,20060416,732326.0,124264,ID124264,-72.9473333208121,-72.91283801390192,-36.60841395302398,-36.64290925993416,"(128, 128)","(22, 27)",22.0,27.0,22.347627099609376,1.5155454576015477,223476.2709960937,223476
90,ImgPosF_CL-BI_ID112175_u400_20040113_clip.tif,ImgPreF_CL-BI_ID112175_u400_20040113_clip.tif,FireScar_CL-BI_ID112175_u400_20040113.tif,FireScar_CL-BI_ID112175_u400_20040113.shp,20040113,731503.0,112175,ID112175,-72.33881454734954,-72.30431924043936,-36.70650998204983,-36.74100528896002,"(128, 128)","(59, 38)",59.0,38.0,58.24740717773437,3.950155109167099,582474.0717773436,582474
91,ImgPosF_CL-BI_ID118580_u420_20050313_clip.tif,ImgPreF_CL-BI_ID118580_u420_20050313_clip.tif,FireScar_CL-BI_ID118580_u420_20050313.tif,FireScar_CL-BI_ID118580_u420_20050313.shp,20050313,731928.0,118580,ID118580,-72.10570173112052,-72.07120642421033,-37.6435426549149,-37.67803796182509,"(128, 128)","(13, 12)",13.0,12.0,4.8365641174316405,0.3280004962450928,48365.641174316406,48365
92,ImgPosF_CL-BI_ID124203_u650_20060318_clip.tif,ImgPreF_CL-BI_ID124203_u650_20060318_clip.tif,FireScar_CL-BI_ID124203_u650_20060318.tif,FireScar_CL-BI_ID124203_u650_20060318.shp,20060318,732298.0,124203,ID124203,-72.57570028777185,-72.54120498086166,-36.23624193081326,-36.270737237723445,"(128, 128)","(39, 17)",39.0,17.0,11.661102563476565,0.7908191300100752,116611.02563476564,116611
93,ImgPosF_CL-BI_ID112108_u300_20040115_clip.tif,ImgPreF_CL-BI_ID112108_u300_20040115_clip.tif,FireScar_CL-BI_ID112108_u300_20040115.tif,FireScar_CL-BI_ID112108_u300_20040115.shp,20040115,731505.0,112108,ID112108,-72.80045877185856,-72.76596346494837,-37.31826269053523,-37.352757997445416,"(128, 128)","(29, 47)",29.0,47.0,24.786593634033203,1.6809484615094132,247865.93634033203,247865
94,ImgPosF_CL-BI_ID112178_u600_20040113_clip.tif,ImgPreF_CL-BI_ID112178_u600_20040113_clip.tif,FireScar_CL-BI_ID112178_u600_20040113.tif,FireScar_CL-BI_ID112178_u600_20040113.shp,20040113,731503.0,112178,ID112178,-72.28195118986477,-72.24745588295458,-37.71280276332052,-37.74729807023071,"(128, 128)","(74, 45)",74.0,45.0,65.23390529174804,4.42395733586616,652339.0529174805,652339
95,ImgPosF_CL-BI_ID118645_u250_20050201_clip.tif,ImgPreF_CL-BI_ID118645_u250_20050201_clip.tif,FireScar_CL-BI_ID118645_u250_20050201.tif,FireScar_CL-BI_ID118645_u250_20050201.shp,20050201,731886.0,118645,ID118645,-73.06644992748635,-73.03195462057616,-36.82050619160459,-36.85500149851478,"(128, 128)","(22, 17)",22.0,17.0,10.640202673339845,0.7215849252210723,106402.02673339844,106402
96,ImgPosF_CL-BI_ID124143_u470_20060112_clip.tif,ImgPreF_CL-BI_ID124143_u470_20060112_clip.tif,FireScar_CL-BI_ID124143_u470_20060112.tif,FireScar_CL-BI_ID124143_u470_20060112.shp,20060112,732232.0,124143,ID124143,-72.42586129838071,-72.39136599147052,-37.028017022236206,-37.0625123291464,"(128, 128)","(31, 20)",31.0,20.0,17.781980603027343,1.205917738378048,177819.80603027344,177819
97,ImgPosF_CL-BI_ID118706_u430_20050119_clip.tif,ImgPreF_CL-BI_ID118706_u430_20050119_clip.tif,FireScar_CL-BI_ID118706_u430_20050119.tif,FireScar_CL-BI_ID118706_u430_20050119.shp,20050119,731874.0,118706,ID118706,-72.15232429436632,-72.11782898745614,-37.43657081345376,-37.47106612036395,"(128, 128)","(33, 24)",33.0,24.0,22.109341510009767,1.4993856818311744,221093.41510009769,221093
98,ImgPosF_CL-BI_ID112140_u155_20040319_clip.tif,ImgPreF_CL-BI_ID112140_u155_20040319_clip.tif,FireScar_CL-BI_ID112140_u155_20040319.tif,FireScar_CL-BI_ID112140_u155_20040319.shp,20040319,731569.0,112140,ID112140,-72.51560299526426,-72.48110768835407,-37.27837749192032,-37.31287279883051,"(128, 128)","(62, 37)",62.0,37.0,52.52966325073242,3.562395782520374,525296.6325073242,525296
99,ImgPosF_CL-BI_ID118742_u350_20050203_clip.tif,ImgPreF_CL-BI_ID118742_u350_20050203_clip.tif,FireScar_CL-BI_ID118742_u350_20050203.tif,FireScar_CL-BI_ID118742_u350_20050203.shp,20050203,731888.0,118742,ID118742,-73.13436256296579,-73.0998672560556,-37.03313741935568,-37.06763272626587,"(128, 128)","(15, 21)",15.0,21.0,10.611152209472657,0.719614814552996,106111.52209472656,106111
100,ImgPosF_CL-BI_ID124157_u350_20060213_clip.tif,ImgPreF_CL-BI_ID124157_u350_20060213_clip.tif,FireScar_CL-BI_ID124157_u350_20060213.tif,FireScar_CL-BI_ID124157_u350_20060213.shp,20060213,732263.0,124157,ID124157,-71.9890105757134,-71.9545152688032,-37.16087785275748,-37.19537315966767,"(128, 128)","(21, 21)",21.0,21.0,16.31970403442383,1.1067507618831265,163197.04034423828,163197
101,ImgPosF_CL-BI_ID112154_u360_20040131_clip.tif,ImgPreF_CL-BI_ID112154_u360_20040131_clip.tif,FireScar_CL-BI_ID112154_u360_20040131.tif,FireScar_CL-BI_ID112154_u360_20040131.shp,20040131,731521.0,112154,ID112154,-72.32560931267298,-72.2911140057628,-37.077604025919605,-37.11209933282979,"(128, 128)","(53, 38)",53.0,38.0,45.93052150268554,3.1148628406226635,459305.21502685535,459305
102,ImgPosF_CL-BI_ID112078_u320_20040504_clip.tif,ImgPreF_CL-BI_ID112078_u320_20040504_clip.tif,FireScar_CL-BI_ID112078_u320_20040504.tif,FireScar_CL-BI_ID112078_u320_20040504.shp,20040504,731614.0,112078,ID112078,-71.65537627919142,-71.62088097228123,-36.5785000540628,-36.61299536097299,"(128, 128)","(107, 84)",107.0,84.0,172.35601172485352,11.688640118059183,1723560.1172485352,1723560
103,ImgPosF_CL-BI_ID118785_u450_20050201_clip.tif,ImgPreF_CL-BI_ID118785_u450_20050201_clip.tif,FireScar_CL-BI_ID118785_u450_20050201.tif,FireScar_CL-BI_ID118785_u450_20050201.shp,20050201,731886.0,118785,ID118785,-72.8654069669004,-72.8309116599902,-36.63778886281469,-36.67228416972488,"(128, 128)","(9, 18)",9.0,18.0,5.260549084472657,0.3567538170350923,52605.49084472656,52605
104,ImgPosF_CL-BI_ID118619_u430_20050201_clip.tif,ImgPreF_CL-BI_ID118619_u430_20050201_clip.tif,FireScar_CL-BI_ID118619_u430_20050201.tif,FireScar_CL-BI_ID118619_u430_20050201.shp,20050201,731886.0,118619,ID118619,-72.71907140711733,-72.68457610020714,-37.24037875540206,-37.27487406231225,"(128, 128)","(17, 18)",17.0,18.0,11.94118811645508,0.8098136472205322,119411.8811645508,119411
105,ImgPosF_CL-BI_ID111899_u350_20040108_clip.tif,ImgPreF_CL-BI_ID111899_u350_20040108_clip.tif,FireScar_CL-BI_ID111899_u350_20040108.tif,FireScar_CL-BI_ID111899_u350_20040108.shp,20040108,731498.0,111899,ID111899,-72.41777646082365,-72.38328115391346,-37.0339459031114,-37.06844121002159,"(128, 128)","(23, 39)",23.0,39.0,31.402815002441407,2.129639689293173,314028.15002441406,314028
106,ImgPosF_CL-BI_ID112207_u400_20040121_clip.tif,ImgPreF_CL-BI_ID112207_u400_20040121_clip.tif,FireScar_CL-BI_ID112207_u400_20040121.tif,FireScar_CL-BI_ID112207_u400_20040121.shp,20040121,731511.0,112207,ID112207,-71.99547844575905,-71.96098313884886,-37.14282171554668,-37.17731702245687,"(128, 128)","(42, 78)",42.0,78.0,66.7975255065918,4.529997118231323,667975.255065918,667975
107,ImgPosF_CL-BI_ID112106_u390_20040114_clip.tif,ImgPreF_CL-BI_ID112106_u390_20040114_clip.tif,FireScar_CL-BI_ID112106_u390_20040114.tif,FireScar_CL-BI_ID112106_u390_20040114.shp,20040114,731504.0,112106,ID112106,-72.82498277911503,-72.79048747220484,-37.51095131897886,-37.54544662588905,"(128, 128)","(27, 24)",27.0,24.0,9.903850128173827,0.6716478222774135,99038.50128173828,99038
108,ImgPosF_CL-BI_ID124145_u420_20050915_clip.tif,ImgPreF_CL-BI_ID124145_u420_20050915_clip.tif,FireScar_CL-BI_ID124145_u420_20050915.tif,FireScar_CL-BI_ID124145_u420_20050915.shp,20050915,732110.0,124145,ID124145,-73.23677050535541,-73.20227519844522,-37.57724698694688,-37.61174229385707,"(128, 128)","(20, 27)",20.0,27.0,20.430926647949217,1.385560889210966,204309.2664794922,204309
109,ImgPosF_CL-BI_ID112133_u330_20040224_clip.tif,ImgPreF_CL-BI_ID112133_u330_20040224_clip.tif,FireScar_CL-BI_ID112133_u330_20040224.tif,FireScar_CL-BI_ID112133_u330_20040224.shp,20040224,731544.0,112133,ID112133,-71.78931508805363,-71.75481978114344,-36.60140709380785,-36.63590240071804,"(128, 128)","(28, 33)",28.0,33.0,40.66208521118164,2.757574138128095,406620.8521118164,406620
110,ImgPosF_CL-BI_ID112237_u350_20040113_clip.tif,ImgPreF_CL-BI_ID112237_u350_20040113_clip.tif,FireScar_CL-BI_ID112237_u350_20040113.tif,FireScar_CL-BI_ID112237_u350_20040113.shp,20040113,731503.0,112237,ID112237,-72.37034541382212,-72.33585010691193,-37.160069369001775,-37.19456467591196,"(128, 128)","(68, 36)",68.0,36.0,69.14579807128906,4.689249543680085,691457.9807128906,691457
111,ImgPosF_CL-BI_ID111958_u199_20040202_clip.tif,ImgPreF_CL-BI_ID111958_u199_20040202_clip.tif,FireScar_CL-BI_ID111958_u199_20040202.tif,FireScar_CL-BI_ID111958_u199_20040202.shp,20040202,731522.0,111958,ID111958,-72.3746573271859,-72.34016202027571,-37.3729700913381,-37.40746539824829,"(128, 128)","(16, 19)",16.0,19.0,9.493554388427734,0.6438228616284,94935.54388427734,94935
112,ImgPosF_CL-BI_ID118710_u460_20050113_clip.tif,ImgPreF_CL-BI_ID118710_u460_20050113_clip.tif,FireScar_CL-BI_ID118710_u460_20050113.tif,FireScar_CL-BI_ID118710_u460_20050113.shp,20050113,731868.0,118710,ID118710,-72.30782267004741,-72.27332736313723,-36.75474951280705,-36.78924481971724,"(128, 128)","(28, 73)",28.0,73.0,21.442182904052736,1.4541410932110417,214421.8290405273,214421
113,ImgPosF_CL-BI_ID112150_u500_20031110_clip.tif,ImgPreF_CL-BI_ID112150_u500_20031110_clip.tif,FireScar_CL-BI_ID112150_u500_20031110.tif,FireScar_CL-BI_ID112150_u500_20031110.shp,20031110,731435.0,112150,ID112150,-72.4196629229203,-72.38516761601011,-37.35868687832061,-37.39318218523079,"(128, 128)","(18, 46)",18.0,46.0,32.341270916748044,2.193282804141442,323412.70916748047,323412
114,ImgPosF_CL-BI_ID112287_u350_20040113_clip.tif,ImgPreF_CL-BI_ID112287_u350_20040113_clip.tif,FireScar_CL-BI_ID112287_u350_20040113.tif,FireScar_CL-BI_ID112287_u350_20040113.shp,20040113,731503.0,112287,ID112287,-72.96188602841484,-72.92739072150465,-36.98516738318371,-37.019662690093895,"(128, 128)","(101, 110)",101.0,110.0,166.87106788330078,11.316668557624023,1668710.6788330078,1668710
115,ImgPosF_CL-BI_ID111960_u235_20040222_clip.tif,ImgPreF_CL-BI_ID111960_u235_20040222_clip.tif,FireScar_CL-BI_ID111960_u235_20040222.tif,FireScar_CL-BI_ID111960_u235_20040222.shp,20040222,731542.0,111960,ID111960,-71.76371310245622,-71.72921779554603,-36.58388994576752,-36.618385252677705,"(128, 128)","(17, 19)",17.0,19.0,10.384079821777345,0.7042154827051692,103840.79821777344,103840
116,ImgPosF_CL-BI_ID118748_u439_20050103_clip.tif,ImgPreF_CL-BI_ID118748_u439_20050103_clip.tif,FireScar_CL-BI_ID118748_u439_20050103.tif,FireScar_CL-BI_ID118748_u439_20050103.shp,20050103,731858.0,118748,ID118748,-72.34393494446903,-72.30943963755884,-36.86847622777658,-36.90297153468677,"(128, 128)","(20, 30)",20.0,30.0,19.97414118041992,1.3545831421183214,199741.4118041992,199741
117,ImgPosF_CL-BI_ID112018_u590_20040303_clip.tif,ImgPreF_CL-BI_ID112018_u590_20040303_clip.tif,FireScar_CL-BI_ID112018_u590_20040303.tif,FireScar_CL-BI_ID112018_u590_20040303.shp,20040303,731553.0,112018,ID112018,-72.09842537731916,-72.06393007040897,-36.6326684656952,-36.66716377260539,"(128, 128)","(39, 26)",39.0,26.0,32.93432794799805,2.2335020581053366,329343.27947998047,329343
118,ImgPosF_CL-BI_ID112196_u350_20040205_clip.tif,ImgPreF_CL-BI_ID112196_u350_20040205_clip.tif,FireScar_CL-BI_ID112196_u350_20040205.tif,FireScar_CL-BI_ID112196_u350_20040205.shp,20040205,731525.0,112196,ID112196,-72.24610841002841,-72.21161310311822,-36.47770907918459,-36.51220438609478,"(128, 128)","(38, 107)",38.0,107.0,159.00490498657226,10.783210244857605,1590049.049865723,1590049
119,ImgPosF_CL-BI_ID111968_u253_20040327_clip.tif,ImgPreF_CL-BI_ID111968_u253_20040327_clip.tif,FireScar_CL-BI_ID111968_u253_20040327.tif,FireScar_CL-BI_ID111968_u253_20040327.shp,20040327,731577.0,111968,ID111968,-73.2103600360023,-73.17586472909211,-36.75421052363657,-36.78870583054676,"(128, 128)","(19, 15)",19.0,15.0,8.706561938476563,0.5904515203502444,87065.61938476562,87065
120,ImgPosF_CL-BI_ID118538_u360_20050221_clip.tif,ImgPreF_CL-BI_ID118538_u360_20050221_clip.tif,FireScar_CL-BI_ID118538_u360_20050221.tif,FireScar_CL-BI_ID118538_u360_20050221.shp,20050221,731906.0,118538,ID118538,-72.50536220102529,-72.4708668941151,-36.730225505550585,-36.76472081246077,"(128, 128)","(30, 50)",30.0,50.0,21.08914190673828,1.43019896828466,210891.4190673828,210891
121,ImgPosF_CL-BI_ID112039_u450_20040218_clip.tif,ImgPreF_CL-BI_ID112039_u450_20040218_clip.tif,FireScar_CL-BI_ID112039_u450_20040218.tif,FireScar_CL-BI_ID112039_u450_20040218.shp,20040218,731538.0,112039,ID112039,-72.45685317568285,-72.42235786877266,-36.96899770806956,-37.00349301497975,"(128, 128)","(28, 33)",28.0,33.0,28.41561197509765,1.927057018710508,284156.1197509765,284156
122,ImgPosF_CL-BI_ID112197_u600_20040222_clip.tif,ImgPreF_CL-BI_ID112197_u600_20040222_clip.tif,FireScar_CL-BI_ID112197_u600_20040222.tif,FireScar_CL-BI_ID112197_u600_20040222.shp,20040222,731542.0,112197,ID112197,-71.83674613505514,-71.80225082814495,-36.80595348400186,-36.84044879091205,"(128, 128)","(80, 68)",80.0,68.0,76.93913530883789,5.217769050349792,769391.3530883789,769391
123,ImgPosF_CL-BI_ID112142_u355_20040310_clip.tif,ImgPreF_CL-BI_ID112142_u355_20040310_clip.tif,FireScar_CL-BI_ID112142_u355_20040310.tif,FireScar_CL-BI_ID112142_u355_20040310.shp,20040310,731560.0,112142,ID112142,-72.53904902417977,-72.50455371726959,-37.3128727988305,-37.34736810574069,"(128, 128)","(30, 19)",30.0,19.0,10.572788159179687,0.717013085881869,105727.88159179688,105727
124,ImgPosF_CL-BI_ID118732_u330_20050202_clip.tif,ImgPreF_CL-BI_ID118732_u330_20050202_clip.tif,FireScar_CL-BI_ID118732_u330_20050202.tif,FireScar_CL-BI_ID118732_u330_20050202.shp,20050202,731887.0,118732,ID118732,-73.21925335731508,-73.1847580504049,-38.12081756536761,-38.1553128722778,"(128, 128)","(24, 40)",24.0,40.0,17.38562155761719,1.179037920302815,173856.21557617188,173856
