,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
64,ImgPosF_CL-VS_ID15830_u770_19880118_clip.tif,ImgPreF_CL-VS_ID15830_u770_19880118_clip.tif,FireScar_CL-VS_ID15830_u770_19880118.tif,FireScar_CL-VS_ID15830_u770_19880118.shp,19880118,725668.0,,IDnan,-71.52332393242582,-71.48882862551564,-32.965116655220434,-32.99961196213062,"(128, 128)","(22, 16)",22.0,16.0,10.465086932373048,0.7097091289858024,,104650
65,ImgPosF_CL-VS_ID16248_u360_19880401_clip.tif,ImgPreF_CL-VS_ID16248_u360_19880401_clip.tif,FireScar_CL-VS_ID16248_u360_19880401.tif,FireScar_CL-VS_ID16248_u360_19880401.shp,19880401,725741.0,,IDnan,-71.17756237956824,-71.14306707265806,-32.587285246719766,-32.621780553629954,"(128, 128)","(54, 37)",54.0,37.0,29.409238635253907,1.9944416392180653,,294092
66,ImgPosF_CL-VS_ID10812_u350_19870207_clip.tif,ImgPreF_CL-VS_ID10812_u350_19870207_clip.tif,FireScar_CL-VS_ID10812_u350_19870207.tif,FireScar_CL-VS_ID10812_u350_19870207.shp,19870207,725322.0,,IDnan,-71.52116797574395,-71.48667266883376,-33.60759174642271,-33.6420870533329,"(128, 128)","(39, 37)",39.0,37.0,47.83781129760742,3.244209208008316,,478378
67,ImgPosF_CL-VS_ID10835_u550_19870208_clip.tif,ImgPreF_CL-VS_ID10835_u550_19870208_clip.tif,FireScar_CL-VS_ID10835_u550_19870208.tif,FireScar_CL-VS_ID10835_u550_19870208.shp,19870208,725323.0,,IDnan,-71.34896093577824,-71.31446562886805,-33.01362568056289,-33.04812098747308,"(128, 128)","(114, 110)",114.0,110.0,349.75311466064454,23.71915111359623,,3497531
68,ImgPosF_CL-VS_ID16200_u400_19880325_clip.tif,ImgPreF_CL-VS_ID16200_u400_19880325_clip.tif,FireScar_CL-VS_ID16200_u400_19880325.tif,FireScar_CL-VS_ID16200_u400_19880325.shp,19880325,725735.0,,IDnan,-71.53787664002857,-71.50338133311838,-33.06321268424629,-33.09770799115648,"(128, 128)","(17, 18)",17.0,18.0,11.506545037841796,0.7803375269803736,,115065
69,ImgPosF_CL-VS_ID16336_u350_19880425_clip.tif,ImgPreF_CL-VS_ID16336_u350_19880425_clip.tif,FireScar_CL-VS_ID16336_u350_19880425.tif,FireScar_CL-VS_ID16336_u350_19880425.shp,19880425,725765.0,,IDnan,-71.28374324615116,-71.24924793924097,-32.7047848858826,-32.73928019279278,"(128, 128)","(42, 52)",42.0,52.0,28.54127278442383,1.9355789377457568,,285412
70,ImgPosF_CL-VS_ID10801_u500_19870205_clip.tif,ImgPreF_CL-VS_ID10801_u500_19870205_clip.tif,FireScar_CL-VS_ID10801_u500_19870205.tif,FireScar_CL-VS_ID10801_u500_19870205.shp,19870205,725320.0,,IDnan,-71.54272754256282,-71.50823223565263,-33.036263225722706,-33.070758532632894,"(128, 128)","(52, 37)",52.0,37.0,72.52080600585937,4.918131917715073,,725208
71,ImgPosF_CL-VS_ID15101_u500_19870131_clip.tif,ImgPreF_CL-VS_ID15101_u500_19870131_clip.tif,FireScar_CL-VS_ID15101_u500_19870131.tif,FireScar_CL-VS_ID15101_u500_19870131.shp,19870131,725316.0,,IDnan,-71.54623097217087,-71.51173566526069,-33.44131358733219,-33.47580889424238,"(128, 128)","(82, 89)",82.0,89.0,156.43275276489257,10.60877500846982,,1564327
72,ImgPosF_CL-VS_ID16244_u350_19880331_clip.tif,ImgPreF_CL-VS_ID16244_u350_19880331_clip.tif,FireScar_CL-VS_ID16244_u350_19880331.tif,FireScar_CL-VS_ID16244_u350_19880331.shp,19880331,725741.0,,IDnan,-71.64271003368532,-71.60821472677513,-33.09204860486653,-33.126543911776714,"(128, 128)","(16, 18)",16.0,18.0,12.10432509765625,0.8208770818180509,,121043
73,ImgPosF_CL-VS_ID11035_u400_19870326_clip.tif,ImgPreF_CL-VS_ID11035_u400_19870326_clip.tif,FireScar_CL-VS_ID11035_u400_19870326.tif,FireScar_CL-VS_ID11035_u400_19870326.shp,19870326,725371.0,,IDnan,-71.25221237967857,-71.21771707276838,-32.66894210604623,-32.70343741295642,"(128, 128)","(42, 51)",42.0,51.0,19.26157584228516,1.3062592123945558,,192615
74,ImgPosF_CL-VS_ID10865_u350_19870215_clip.tif,ImgPreF_CL-VS_ID10865_u350_19870215_clip.tif,FireScar_CL-VS_ID10865_u350_19870215.tif,FireScar_CL-VS_ID10865_u350_19870215.shp,19870215,725330.0,,IDnan,-71.52170696491443,-71.48721165800424,-33.46934102419672,-33.50383633110691,"(128, 128)","(27, 54)",27.0,54.0,50.533283331298826,3.4270076043903828,,505332
75,ImgPosF_CL-VS_ID4903_u580_19851115_clip.tif,ImgPreF_CL-VS_ID4903_u580_19851115_clip.tif,FireScar_CL-VS_ID4903_u580_19851115.tif,FireScar_CL-VS_ID4903_u580_19851115.shp,19851115,724870.0,,IDnan,-71.3365641848574,-71.3020688779472,-32.84653903771665,-32.88103434462684,"(128, 128)","(68, 102)",68.0,102.0,196.38537282714844,13.318235461910566,,1963853
76,ImgPosF_CL-VS_ID10094_u350_19861109_clip.tif,ImgPreF_CL-VS_ID10094_u350_19861109_clip.tif,FireScar_CL-VS_ID10094_u350_19861109.tif,FireScar_CL-VS_ID10094_u350_19861109.shp,19861109,725229.0,,IDnan,-71.61764703725838,-71.58315173034819,-33.07372297307049,-33.10821827998068,"(128, 128)","(9, 12)",9.0,12.0,4.587039593505859,0.3110785314606296,,45870
77,ImgPosF_CL-VS_ID11090_u300_19870417_clip.tif,ImgPreF_CL-VS_ID11090_u300_19870417_clip.tif,FireScar_CL-VS_ID11090_u300_19870417.tif,FireScar_CL-VS_ID11090_u300_19870417.shp,19870417,725392.0,,IDnan,-71.18349126044342,-71.14899595353323,-32.884537774234914,-32.9190330811451,"(128, 128)","(44, 60)",44.0,60.0,28.710390026855467,1.947047934763961,,287103
78,ImgPosF_CL-VS_ID11032_u350_19870326_clip.tif,ImgPreF_CL-VS_ID11032_u350_19870326_clip.tif,FireScar_CL-VS_ID11032_u350_19870326.tif,FireScar_CL-VS_ID11032_u350_19870326.shp,19870326,725371.0,,IDnan,-71.49287104429419,-71.458375737384,-33.20927874944412,-33.243774056354304,"(128, 128)","(39, 26)",39.0,26.0,44.07408309936523,2.988965053939157,,440740
79,ImgPosF_CL-VS_ID4845_u550_19851030_clip.tif,ImgPreF_CL-VS_ID4845_u550_19851030_clip.tif,FireScar_CL-VS_ID4845_u550_19851030.tif,FireScar_CL-VS_ID4845_u550_19851030.shp,19851030,724855.0,,IDnan,-71.51901201906206,-71.48451671215187,-32.925770445776,-32.96026575268618,"(128, 128)","(65, 81)",65.0,81.0,123.7518807434082,8.392461530450317,,1237518
80,ImgPosF_CL-VS_ID5049_u850_19851209_clip.tif,ImgPreF_CL-VS_ID5049_u850_19851209_clip.tif,FireScar_CL-VS_ID5049_u850_19851209.tif,FireScar_CL-VS_ID5049_u850_19851209.shp,19851209,724894.0,,IDnan,-71.63785913115107,-71.60336382424089,-33.28285077121351,-33.3173460781237,"(128, 128)","(23, 29)",23.0,29.0,6.526871948242188,0.4426318324274487,,65268
81,ImgPosF_CL-VS_ID10528_u300_19870106_clip.tif,ImgPreF_CL-VS_ID10528_u300_19870106_clip.tif,FireScar_CL-VS_ID10528_u300_19870106.tif,FireScar_CL-VS_ID10528_u300_19870106.shp,19870106,725291.0,,IDnan,-71.15815876943125,-71.12366346252107,-32.99961196213062,-33.03410726904081,"(128, 128)","(30, 58)",30.0,58.0,22.05097868652344,1.4954276995526423,,220509
82,ImgPosF_CL-VS_ID4994_u580_19851203_clip.tif,ImgPreF_CL-VS_ID4994_u580_19851203_clip.tif,FireScar_CL-VS_ID4994_u580_19851203.tif,FireScar_CL-VS_ID4994_u580_19851203.shp,19851203,724888.0,,IDnan,-71.49206256053847,-71.45756725362828,-32.919572070315574,-32.95406737722576,"(128, 128)","(30, 32)",30.0,32.0,37.21154407348633,2.523569340921111,,372115
83,ImgPosF_CL-VS_ID5366_u650_19860108_clip.tif,ImgPreF_CL-VS_ID5366_u650_19860108_clip.tif,FireScar_CL-VS_ID5366_u650_19860108.tif,FireScar_CL-VS_ID5366_u650_19860108.shp,19860108,724928.0,,IDnan,-71.24412754212149,-71.2096322352113,-33.221944994950206,-33.256440301860394,"(128, 128)","(105, 117)",105.0,117.0,292.3985000915528,19.82954237817063,,2923985
84,ImgPosF_CL-VS_ID5557_u550_19860128_clip.tif,ImgPreF_CL-VS_ID5557_u550_19860128_clip.tif,FireScar_CL-VS_ID5557_u550_19860128.tif,FireScar_CL-VS_ID5557_u550_19860128.shp,19860128,724948.0,,IDnan,-71.23200028578587,-71.19750497887568,-32.96565564439091,-33.000150951301094,"(128, 128)","(26, 16)",26.0,16.0,10.916779022216796,0.7403414592974715,,109167
85,ImgPosF_CL-VS_ID10740_u850_19870131_clip.tif,ImgPreF_CL-VS_ID10740_u850_19870131_clip.tif,FireScar_CL-VS_ID10740_u850_19870131.tif,FireScar_CL-VS_ID10740_u850_19870131.shp,19870131,725316.0,,IDnan,-71.48397772298141,-71.44948241607122,-33.00850528344341,-33.0430005903536,"(128, 128)","(26, 28)",26.0,28.0,18.73790287475586,1.2707453663978314,,187379
86,ImgPosF_CL-VS_ID5174_u450_19851217_clip.tif,ImgPreF_CL-VS_ID5174_u450_19851217_clip.tif,FireScar_CL-VS_ID5174_u450_19851217.tif,FireScar_CL-VS_ID5174_u450_19851217.shp,19851217,724902.0,,IDnan,-71.46861653162296,-71.43412122471277,-33.05297189000732,-33.08746719691751,"(128, 128)","(34, 39)",34.0,39.0,36.5544852722168,2.4790096891423072,,365544
87,ImgPosF_CL-VS_ID5380_u650_19860109_clip.tif,ImgPreF_CL-VS_ID5380_u650_19860109_clip.tif,FireScar_CL-VS_ID5380_u650_19860109.tif,FireScar_CL-VS_ID5380_u650_19860109.shp,19860109,724929.0,,IDnan,-71.33656418485738,-71.30206887794719,-32.84653903771666,-32.88103434462685,"(128, 128)","(68, 102)",68.0,102.0,184.54963388061523,12.51557304420405,,1845496
88,ImgPosF_CL-VS_ID5692_u400_19860227_clip.tif,ImgPreF_CL-VS_ID5692_u400_19860227_clip.tif,FireScar_CL-VS_ID5692_u400_19860227.tif,FireScar_CL-VS_ID5692_u400_19860227.shp,19860227,724977.0,,IDnan,-71.64702194704908,-71.6125266401389,-33.44104409274696,-33.475539399657144,"(128, 128)","(26, 20)",26.0,20.0,14.15383953857422,0.9598686753047838,,141538
89,ImgPosF_CL-VS_ID10148_u350_19861120_clip.tif,ImgPreF_CL-VS_ID10148_u350_19861120_clip.tif,FireScar_CL-VS_ID10148_u350_19861120.tif,FireScar_CL-VS_ID10148_u350_19861120.shp,19861120,725240.0,,IDnan,-71.69148855361301,-71.65699324670283,-33.11118272041827,-33.14567802732846,"(128, 128)","(32, 23)",32.0,23.0,20.36995820922852,1.3814262023402586,,203699
90,ImgPosF_CL-VS_ID5711_u350_19860302_clip.tif,ImgPreF_CL-VS_ID5711_u350_19860302_clip.tif,FireScar_CL-VS_ID5711_u350_19860302.tif,FireScar_CL-VS_ID5711_u350_19860302.shp,19860302,724982.0,,IDnan,-71.33198277690838,-71.29748746999819,-32.83495077055152,-32.86944607746171,"(128, 128)","(34, 48)",34.0,48.0,47.425041882324216,3.216216490500503,,474250
91,ImgPosF_CL-VS_ID5481_u950_19860117_clip.tif,ImgPreF_CL-VS_ID5481_u950_19860117_clip.tif,FireScar_CL-VS_ID5481_u950_19860117.tif,FireScar_CL-VS_ID5481_u950_19860117.shp,19860117,724937.0,,IDnan,-71.49664396848749,-71.4621486615773,-33.054049868348265,-33.08854517525845,"(128, 128)","(74, 93)",74.0,93.0,232.10872628173829,15.740880417327087,,2321087
92,ImgPosF_CL-VS_ID9819_u800_19851219_clip.tif,ImgPreF_CL-VS_ID9819_u800_19851219_clip.tif,FireScar_CL-VS_ID9819_u800_19851219.tif,FireScar_CL-VS_ID9819_u800_19851219.shp,19851219,724904.0,,IDnan,-71.70631075580098,-71.6718154488908,-33.09097062652558,-33.12546593343577,"(128, 128)","(28, 10)",28.0,10.0,8.04466235961914,0.5455635823309422,,80446
93,ImgPosF_CL-VS_ID5228_u680_19851222_clip.tif,ImgPreF_CL-VS_ID5228_u680_19851222_clip.tif,FireScar_CL-VS_ID5228_u680_19851222.tif,FireScar_CL-VS_ID5228_u680_19851222.shp,19851222,724907.0,,IDnan,-71.41444811999055,-71.37995281308037,-33.40088939954681,-33.435384706457,"(128, 128)","(20, 27)",20.0,27.0,16.70745966796875,1.1330471237500508,,167074
94,ImgPosF_CL-VS_ID5703_u350_19860228_clip.tif,ImgPreF_CL-VS_ID5703_u350_19860228_clip.tif,FireScar_CL-VS_ID5703_u350_19860228.tif,FireScar_CL-VS_ID5703_u350_19860228.shp,19860228,724978.0,,IDnan,-71.5696770010864,-71.53518169417622,-33.076956908093315,-33.1114522150035,"(128, 128)","(110, 53)",110.0,53.0,169.71342458496093,11.50942820807298,,1697134
95,ImgPosF_CL-VS_ID4917_u500_19851117_clip.tif,ImgPreF_CL-VS_ID4917_u500_19851117_clip.tif,FireScar_CL-VS_ID4917_u500_19851117.tif,FireScar_CL-VS_ID4917_u500_19851117.shp,19851117,724872.0,,IDnan,-71.37294595386423,-71.33845064695404,-33.10660131246926,-33.14109661937945,"(128, 128)","(23, 35)",23.0,35.0,23.002147338867186,1.5599329521258671,,230021
96,ImgPosF_CL-VS_ID5188_u350_19851218_clip.tif,ImgPreF_CL-VS_ID5188_u350_19851218_clip.tif,FireScar_CL-VS_ID5188_u350_19851218.tif,FireScar_CL-VS_ID5188_u350_19851218.shp,19851218,724903.0,,IDnan,-71.52655786744866,-71.49206256053847,-33.01874607768237,-33.05324138459256,"(128, 128)","(94, 70)",94.0,70.0,105.41437276611327,7.148869680861631,,1054143
