,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
63,ImgPosF_CL-VS_ID45991_u350_19931116_clip.tif,ImgPreF_CL-VS_ID45991_u350_19931116_clip.tif,FireScar_CL-VS_ID45991_u350_19931116.tif,FireScar_CL-VS_ID45991_u350_19931116.shp,19931116,727791.0,45991.0,ID45991.0,-71.39854793946164,-71.36405263255145,-33.29955943549813,-33.33405474240832,"(128, 128)","(48, 80)",48.0,80.0,95.25835690307618,6.460120775219467,,952583
64,ImgPosF_CL-VS_ID118716_u350_20050102_clip.tif,ImgPreF_CL-VS_ID118716_u350_20050102_clip.tif,FireScar_CL-VS_ID118716_u350_20050102.tif,FireScar_CL-VS_ID118716_u350_20050102.shp,20050102,731857.0,118716.0,ID118716.0,-71.52035949198823,-71.48586418507804,-33.60301033847371,-33.6375056453839,"(128, 128)","(17, 23)",17.0,23.0,12.408556433105469,0.8415090897017056,,124085
65,ImgPosF_CL-VS_ID97897_u700_20020228_clip.tif,ImgPreF_CL-VS_ID97897_u700_20020228_clip.tif,FireScar_CL-VS_ID97897_u700_20020228.tif,FireScar_CL-VS_ID97897_u700_20020228.shp,20020228,730818.0,97897.0,ID97897.0,-71.66615606260085,-71.63166075569066,-33.35911773883526,-33.39361304574545,"(128, 128)","(39, 18)",39.0,18.0,18.0646454284668,1.2250871736970217,,180646
66,ImgPosF_CL-VS_ID52191_u450_19941124_clip.tif,ImgPreF_CL-VS_ID52191_u450_19941124_clip.tif,FireScar_CL-VS_ID52191_u450_19941124.tif,FireScar_CL-VS_ID52191_u450_19941124.shp,19941124,728164.0,52191.0,ID52191.0,-71.47400642332767,-71.43951111641748,-32.873219001655,-32.90771430856519,"(128, 128)","(36, 34)",36.0,34.0,50.64562219238281,3.434626070989503,,506456
67,ImgPosF_CL-VS_ID46423_u350_19940120_clip.tif,ImgPreF_CL-VS_ID46423_u350_19940120_clip.tif,FireScar_CL-VS_ID46423_u350_19940120.tif,FireScar_CL-VS_ID46423_u350_19940120.shp,19940120,727860.0,46423.0,ID46423.0,-71.47885732586192,-71.44436201895174,-33.245930013036194,-33.28042531994638,"(128, 128)","(116, 85)",116.0,85.0,359.2770131713867,24.365031817721,,3592770
68,ImgPosF_CL-VS_ID118757_u400_20050124_clip.tif,ImgPreF_CL-VS_ID118757_u400_20050124_clip.tif,FireScar_CL-VS_ID118757_u400_20050124.tif,FireScar_CL-VS_ID118757_u400_20050124.shp,20050124,731879.0,118757.0,ID118757.0,-71.24924793924097,-71.21475263233079,-32.96242170936807,-32.99691701627826,"(128, 128)","(21, 20)",21.0,20.0,13.552368927001954,0.91907883890801,,135523
69,ImgPosF_CL-VS_ID98185_u300_20011223_clip.tif,ImgPreF_CL-VS_ID98185_u300_20011223_clip.tif,FireScar_CL-VS_ID98185_u300_20011223.tif,FireScar_CL-VS_ID98185_u300_20011223.shp,20011223,730748.0,98185.0,ID98185.0,-71.41687357125767,-71.38237826434748,-33.40008091579111,-33.434576222701295,"(128, 128)","(28, 40)",28.0,40.0,25.5484818359375,1.7326173120074804,,255484
70,ImgPosF_CL-VS_ID52632_u785_19950122_clip.tif,ImgPreF_CL-VS_ID52632_u785_19950122_clip.tif,FireScar_CL-VS_ID52632_u785_19950122.tif,FireScar_CL-VS_ID52632_u785_19950122.shp,19950122,728227.0,52632.0,ID52632.0,-71.51577808403923,-71.48128277712904,-32.78536376686812,-32.819859073778304,"(128, 128)","(56, 76)",56.0,76.0,55.74928057861328,3.780740056600836,,557492
71,ImgPosF_CL-VS_ID52192_u300_19941124_clip.tif,ImgPreF_CL-VS_ID52192_u300_19941124_clip.tif,FireScar_CL-VS_ID52192_u300_19941124.tif,FireScar_CL-VS_ID52192_u300_19941124.shp,19941124,728164.0,52192.0,ID52192.0,-71.50796274106739,-71.4734674341572,-33.02602243148374,-33.060517738393926,"(128, 128)","(44, 46)",44.0,46.0,74.25964644165039,5.036054581817654,,742596
72,ImgPosF_CL-VS_ID112023_u620_20031205_clip.tif,ImgPreF_CL-VS_ID112023_u620_20031205_clip.tif,FireScar_CL-VS_ID112023_u620_20031205.tif,FireScar_CL-VS_ID112023_u620_20031205.shp,20031205,731460.0,112023.0,ID112023.0,-71.4365466759799,-71.40205136906971,-32.91741611363369,-32.95191142054388,"(128, 128)","(24, 17)",24.0,17.0,13.709770874023436,0.9297533416085773,,137097
73,ImgPosF_CL-VS_ID91581_u700_20010323_clip.tif,ImgPreF_CL-VS_ID91581_u700_20010323_clip.tif,FireScar_CL-VS_ID91581_u700_20010323.tif,FireScar_CL-VS_ID91581_u700_20010323.shp,20010323,730478.0,91581.0,ID91581.0,-71.65214234416858,-71.6176470372584,-33.1144166554411,-33.148911962351285,"(128, 128)","(24, 34)",24.0,34.0,31.56868880004883,2.1408887261317835,,315686
74,ImgPosF_CL-VS_ID52814_u500_19950306_clip.tif,ImgPreF_CL-VS_ID52814_u500_19950306_clip.tif,FireScar_CL-VS_ID52814_u500_19950306.tif,FireScar_CL-VS_ID52814_u500_19950306.shp,19950306,728271.0,52814.0,ID52814.0,-71.22229848071738,-71.1878031738072,-32.95837929058954,-32.99287459749973,"(128, 128)","(35, 56)",35.0,56.0,59.9345899597168,4.064574514412218,,599345
75,ImgPosF_CL-VS_ID46518_u450_19940203_clip.tif,ImgPreF_CL-VS_ID46518_u450_19940203_clip.tif,FireScar_CL-VS_ID46518_u450_19940203.tif,FireScar_CL-VS_ID46518_u450_19940203.shp,19940203,727873.0,46518.0,ID46518.0,-71.50014739809555,-71.46565209118536,-33.17047152917016,-33.204966836080345,"(128, 128)","(81, 89)",81.0,89.0,188.0138705749512,12.75050663078825,,1880138
76,ImgPosF_CL-VS_ID112083_u350_20031228_clip.tif,ImgPreF_CL-VS_ID112083_u350_20031228_clip.tif,FireScar_CL-VS_ID112083_u350_20031228.tif,FireScar_CL-VS_ID112083_u350_20031228.shp,20031228,731483.0,112083.0,ID112083.0,-71.67963079186264,-71.64513548495245,-33.39415203491592,-33.42864734182611,"(128, 128)","(19, 14)",19.0,14.0,7.567691845703125,0.5132169491714902,,75676
77,ImgPosF_CL-VS_ID91433_u350_20010225_clip.tif,ImgPreF_CL-VS_ID91433_u350_20010225_clip.tif,FireScar_CL-VS_ID91433_u350_20010225.tif,FireScar_CL-VS_ID91433_u350_20010225.shp,20010225,730450.0,91433.0,ID91433.0,-71.56913801191592,-71.53464270500574,-33.23568921879723,-33.27018452570742,"(128, 128)","(18, 29)",18.0,29.0,20.94209418945313,1.420226656728321,,209420
78,ImgPosF_CL-VS_ID57373_u405_19950331_clip.tif,ImgPreF_CL-VS_ID57373_u405_19950331_clip.tif,FireScar_CL-VS_ID57373_u405_19950331.tif,FireScar_CL-VS_ID57373_u405_19950331.shp,19950331,728296.0,57373.0,ID57373.0,-71.5125441490164,-71.47804884210622,-33.52431791958484,-33.558813226495026,"(128, 128)","(39, 52)",39.0,52.0,72.94619588623047,4.946980515287983,,729461
79,ImgPosF_CL-VS_ID46584_u350_19940213_clip.tif,ImgPreF_CL-VS_ID46584_u350_19940213_clip.tif,FireScar_CL-VS_ID46584_u350_19940213.tif,FireScar_CL-VS_ID46584_u350_19940213.shp,19940213,727883.0,46584.0,ID46584.0,-71.30665028589621,-71.27215497898602,-33.14001864103851,-33.1745139479487,"(128, 128)","(46, 90)",46.0,90.0,129.09356353759765,8.754717579318418,,1290935
80,ImgPosF_CL-VS_ID111908_u350_20040406_clip.tif,ImgPreF_CL-VS_ID111908_u350_20040406_clip.tif,FireScar_CL-VS_ID111908_u350_20040406.tif,FireScar_CL-VS_ID111908_u350_20040406.shp,20040406,731586.0,111908.0,ID111908.0,-71.68097826478882,-71.64648295787863,-33.37932983272795,-33.413825139638135,"(128, 128)","(22, 18)",22.0,18.0,13.264312109375,0.899543735716078,,132643
81,ImgPosF_CL-VS_ID91513_u350_20010107_clip.tif,ImgPreF_CL-VS_ID91513_u350_20010107_clip.tif,FireScar_CL-VS_ID91513_u350_20010107.tif,FireScar_CL-VS_ID91513_u350_20010107.shp,20010107,730402.0,91513.0,ID91513.0,-71.39208006941597,-71.35758476250578,-33.25967423688323,-33.294169543793416,"(128, 128)","(18, 36)",18.0,36.0,17.709655712890626,1.2010128928555384,,177096
82,ImgPosF_CL-VS_ID46315_u500_19940106_clip.tif,ImgPreF_CL-VS_ID46315_u500_19940106_clip.tif,FireScar_CL-VS_ID46315_u500_19940106.tif,FireScar_CL-VS_ID46315_u500_19940106.shp,19940106,727846.0,46315.0,ID46315.0,-71.62465389647453,-71.59015858956434,-33.54426051889229,-33.578755825802475,"(128, 128)","(35, 53)",35.0,53.0,57.22256104736328,3.880653282834424,,572225
83,ImgPosF_CL-VS_ID46687_u400_19940329_clip.tif,ImgPreF_CL-VS_ID46687_u400_19940329_clip.tif,FireScar_CL-VS_ID46687_u400_19940329.tif,FireScar_CL-VS_ID46687_u400_19940329.shp,19940329,727929.0,46687.0,ID46687.0,-71.320125015158,-71.28562970824781,-32.274402033260934,-32.30889734017112,"(128, 128)","(60, 74)",60.0,74.0,82.31099180908203,5.582071384621991,,823109
84,ImgPosF_CL-VS_ID99147_u300_20030201_clip.tif,ImgPreF_CL-VS_ID99147_u300_20030201_clip.tif,FireScar_CL-VS_ID99147_u300_20030201.tif,FireScar_CL-VS_ID99147_u300_20030201.shp,20030201,731156.0,99147.0,ID99147.0,-71.55054288553467,-71.51604757862448,-33.15672730532313,-33.19122261223332,"(128, 128)","(18, 26)",18.0,26.0,12.396097863769532,0.8406641888949606,,123960
85,ImgPosF_CL-VS_ID91515_u400_20010301_clip.tif,ImgPreF_CL-VS_ID91515_u400_20010301_clip.tif,FireScar_CL-VS_ID91515_u400_20010301.tif,FireScar_CL-VS_ID91515_u400_20010301.shp,20010301,730456.0,91515.0,ID91515.0,-71.66804252469748,-71.6335472177873,-33.05081593332544,-33.085311240235626,"(128, 128)","(23, 22)",23.0,22.0,21.3616385131836,1.4486788271201982,,213616
86,ImgPosF_CL-VS_ID46418_u350_19940119_clip.tif,ImgPreF_CL-VS_ID46418_u350_19940119_clip.tif,FireScar_CL-VS_ID46418_u350_19940119.tif,FireScar_CL-VS_ID46418_u350_19940119.shp,19940119,727859.0,46418.0,ID46418.0,-71.34168458197688,-71.30718927506669,-33.200385428131334,-33.23488073504152,"(128, 128)","(25, 54)",25.0,54.0,49.635112487792966,3.366096495754189,,496351
87,ImgPosF_CL-VS_ID46689_u450_19940330_clip.tif,ImgPreF_CL-VS_ID46689_u450_19940330_clip.tif,FireScar_CL-VS_ID46689_u450_19940330.tif,FireScar_CL-VS_ID46689_u450_19940330.shp,19940330,727930.0,46689.0,ID46689.0,-71.27970082737262,-71.24520552046243,-32.66382170892675,-32.698317015836935,"(128, 128)","(81, 60)",81.0,60.0,174.5733551513672,11.839013343056044,,1745733
88,ImgPosF_CL-VS_ID98005_u400_20020201_clip.tif,ImgPreF_CL-VS_ID98005_u400_20020201_clip.tif,FireScar_CL-VS_ID98005_u400_20020201.tif,FireScar_CL-VS_ID98005_u400_20020201.shp,20020201,730791.0,98005.0,ID98005.0,-71.48343873381093,-71.44894342690074,-33.372861962682286,-33.407357269592474,"(128, 128)","(14, 26)",14.0,26.0,15.13901986694336,1.0266804922786026,,151390
89,ImgPosF_CL-VS_ID91577_u870_20001228_clip.tif,ImgPreF_CL-VS_ID91577_u870_20001228_clip.tif,FireScar_CL-VS_ID91577_u870_20001228.tif,FireScar_CL-VS_ID91577_u870_20001228.shp,20001228,730388.0,91577.0,ID91577.0,-71.57776183864348,-71.5432665317333,-33.65044138547522,-33.684936692385406,"(128, 128)","(18, 35)",18.0,35.0,23.309479016113283,1.5807752153939671,,233094
90,ImgPosF_CL-VS_ID46529_u490_19940204_clip.tif,ImgPreF_CL-VS_ID46529_u490_19940204_clip.tif,FireScar_CL-VS_ID46529_u490_19940204.tif,FireScar_CL-VS_ID46529_u490_19940204.shp,19940204,727874.0,46529.0,ID46529.0,-71.33090479856743,-71.29640949165724,-32.5552153910767,-32.58971069798689,"(128, 128)","(24, 40)",24.0,40.0,33.80621317138672,2.292630559040441,,338062
91,ImgPosF_CL-VS_ID52039_u450_19931222_clip.tif,ImgPreF_CL-VS_ID52039_u450_19931222_clip.tif,FireScar_CL-VS_ID52039_u450_19931222.tif,FireScar_CL-VS_ID52039_u450_19931222.shp,19931222,727827.0,52039.0,ID52039.0,-71.41606508750196,-71.38156978059178,-33.562855645273565,-33.59735095218375,"(128, 128)","(67, 100)",67.0,100.0,199.44759865722656,13.52590594192346,,1994475
92,ImgPosF_CL-VS_ID97831_u350_20011222_clip.tif,ImgPreF_CL-VS_ID97831_u350_20011222_clip.tif,FireScar_CL-VS_ID97831_u350_20011222.tif,FireScar_CL-VS_ID97831_u350_20011222.shp,20011222,730747.0,97831.0,ID97831.0,-71.20666779477371,-71.17217248786352,-32.77566196179963,-32.810157268709816,"(128, 128)","(10, 13)",10.0,13.0,4.375882568359375,0.2967585292127397,,43758
93,ImgPosF_CL-VS_ID86038_u350_20000123_clip.tif,ImgPreF_CL-VS_ID86038_u350_20000123_clip.tif,FireScar_CL-VS_ID86038_u350_20000123.tif,FireScar_CL-VS_ID86038_u350_20000123.shp,20000123,730053.0,86038.0,ID86038.0,-71.39746996112069,-71.3629746542105,-33.064560157172465,-33.09905546408265,"(128, 128)","(26, 38)",26.0,38.0,25.79538870239258,1.7493617555333507,,257953
94,ImgPosF_CL-VS_ID46666_u450_19940321_clip.tif,ImgPreF_CL-VS_ID46666_u450_19940321_clip.tif,FireScar_CL-VS_ID46666_u450_19940321.tif,FireScar_CL-VS_ID46666_u450_19940321.shp,19940321,727921.0,46666.0,ID46666.0,-71.41983801169528,-71.38534270478509,-33.21332116822266,-33.24781647513285,"(128, 128)","(30, 39)",30.0,39.0,52.85622068481445,3.584541875869036,,528562
95,ImgPosF_CL-VS_ID52069_u400_19931227_clip.tif,ImgPreF_CL-VS_ID52069_u400_19931227_clip.tif,FireScar_CL-VS_ID52069_u400_19931227.tif,FireScar_CL-VS_ID52069_u400_19931227.shp,19931227,727832.0,52069.0,ID52069.0,-71.50769324648215,-71.47319793957196,-33.6194495081731,-33.653944815083285,"(128, 128)","(109, 96)",109.0,96.0,240.5010170898437,16.310019062625038,,2405010
96,ImgPosF_CL-VS_ID97833_u400_20020113_clip.tif,ImgPreF_CL-VS_ID97833_u400_20020113_clip.tif,FireScar_CL-VS_ID97833_u400_20020113.tif,FireScar_CL-VS_ID97833_u400_20020113.shp,20020113,730773.0,97833.0,ID97833.0,-71.60174685672948,-71.56725154981929,-33.61109517603079,-33.645590482940975,"(128, 128)","(16, 26)",16.0,26.0,14.275958563232422,0.9681504016949072,,142759
97,ImgPosF_CL-VS_ID86095_u500_20000118_clip.tif,ImgPreF_CL-VS_ID86095_u500_20000118_clip.tif,FireScar_CL-VS_ID86095_u500_20000118.tif,FireScar_CL-VS_ID86095_u500_20000118.shp,20000118,730048.0,86095.0,ID86095.0,-71.21987302945026,-71.18537772254007,-32.90178542769001,-32.9362807346002,"(128, 128)","(31, 22)",31.0,22.0,30.51315302734375,2.0693056252267628,,305131
98,ImgPosF_CL-VS_ID45957_u375_19931023_clip.tif,ImgPreF_CL-VS_ID45957_u375_19931023_clip.tif,FireScar_CL-VS_ID45957_u375_19931023.tif,FireScar_CL-VS_ID45957_u375_19931023.shp,19931023,727768.0,45957.0,ID45957.0,-71.05790678372351,-71.02341147681332,-32.82524896548303,-32.859744272393215,"(128, 128)","(50, 34)",50.0,34.0,57.45894071044922,3.8966838046908383,,574589
99,ImgPosF_CL-VS_ID52074_u480_19940216_clip.tif,ImgPreF_CL-VS_ID52074_u480_19940216_clip.tif,FireScar_CL-VS_ID52074_u480_19940216.tif,FireScar_CL-VS_ID52074_u480_19940216.shp,19940216,727886.0,52074.0,ID52074.0,-71.52143747032919,-71.486942163419,-33.130855825140486,-33.165351132050674,"(128, 128)","(114, 85)",114.0,85.0,123.84864858398436,8.399024019638697,,1238486
100,ImgPosF_CL-VS_ID97834_u350_20020113_clip.tif,ImgPreF_CL-VS_ID97834_u350_20020113_clip.tif,FireScar_CL-VS_ID97834_u350_20020113.tif,FireScar_CL-VS_ID97834_u350_20020113.shp,20020113,730773.0,97834.0,ID97834.0,-71.41337014164961,-71.37887483473942,-33.052163406251616,-33.0866587131618,"(128, 128)","(22, 15)",22.0,15.0,12.485821392822263,0.8467489551338883,,124858
101,ImgPosF_CL-VS_ID86178_u350_20000305_clip.tif,ImgPreF_CL-VS_ID86178_u350_20000305_clip.tif,FireScar_CL-VS_ID86178_u350_20000305.tif,FireScar_CL-VS_ID86178_u350_20000305.shp,20000305,730095.0,86178.0,ID86178.0,-71.51820353530636,-71.48370822839617,-33.4744614213162,-33.50895672822639,"(128, 128)","(16, 38)",16.0,38.0,24.10476967773437,1.634709315167533,,241047
102,ImgPosF_CL-VS_ID45952_u646_19931022_clip.tif,ImgPreF_CL-VS_ID45952_u646_19931022_clip.tif,FireScar_CL-VS_ID45952_u646_19931022.tif,FireScar_CL-VS_ID45952_u646_19931022.shp,19931022,727767.0,45952.0,ID45952.0,-71.3659390946481,-71.33144378773791,-33.13570672767474,-33.170202034584925,"(128, 128)","(42, 49)",42.0,49.0,49.145544958496096,3.3328955728146767,,491455
103,ImgPosF_CL-VS_ID46103_u480_19931206_clip.tif,ImgPreF_CL-VS_ID46103_u480_19931206_clip.tif,FireScar_CL-VS_ID46103_u480_19931206.tif,FireScar_CL-VS_ID46103_u480_19931206.shp,19931206,727811.0,46103.0,ID46103.0,-71.21529162150127,-71.18079631459108,-32.78805871272048,-32.822554019630665,"(128, 128)","(58, 90)",58.0,90.0,112.24779528198242,7.6122908041709,,1122477
104,ImgPosF_CL-VS_ID97837_u350_20020326_clip.tif,ImgPreF_CL-VS_ID97837_u350_20020326_clip.tif,FireScar_CL-VS_ID97837_u350_20020326.tif,FireScar_CL-VS_ID97837_u350_20020326.shp,20020326,730846.0,97837.0,ID97837.0,-71.35354234372724,-71.31904703681705,-33.02736990440992,-33.06186521132011,"(128, 128)","(12, 15)",12.0,15.0,4.514183764648437,0.3061376793517006,,45141
105,ImgPosF_CL-VS_ID80978_u400_19981222_clip.tif,ImgPreF_CL-VS_ID80978_u400_19981222_clip.tif,FireScar_CL-VS_ID80978_u400_19981222.tif,FireScar_CL-VS_ID80978_u400_19981222.shp,19981222,729652.0,80978.0,ID80978.0,-71.05413385953021,-71.01963855262002,-32.69104066203557,-32.72553596894576,"(128, 128)","(23, 35)",23.0,35.0,19.03030504760742,1.2905751578509808,,190303
106,ImgPosF_CL-VS_ID52040_u400_19931226_clip.tif,ImgPreF_CL-VS_ID52040_u400_19931226_clip.tif,FireScar_CL-VS_ID52040_u400_19931226.tif,FireScar_CL-VS_ID52040_u400_19931226.shp,19931226,727831.0,52040.0,ID52040.0,-71.39773945570593,-71.36324414879574,-33.082616294383264,-33.11711160129345,"(128, 128)","(39, 44)",39.0,44.0,61.8061818359375,4.191499961747064,,618061
107,ImgPosF_CL-VS_ID39871_u350_19921114_clip.tif,ImgPreF_CL-VS_ID39871_u350_19921114_clip.tif,FireScar_CL-VS_ID39871_u350_19921114.tif,FireScar_CL-VS_ID39871_u350_19921114.shp,19921114,727424.0,39871.0,ID39871.0,-71.21475263233077,-71.18025732542058,-32.79075365857284,-32.82524896548303,"(128, 128)","(64, 86)",64.0,86.0,182.1716136169433,12.354303223805292,,1821716
108,ImgPosF_CL-VS_ID97896_u300_20011001_clip.tif,ImgPreF_CL-VS_ID97896_u300_20011001_clip.tif,FireScar_CL-VS_ID97896_u300_20011001.tif,FireScar_CL-VS_ID97896_u300_20011001.shp,20011001,730666.0,97896.0,ID97896.0,-71.14926544811847,-71.11477014120828,-32.839262683915294,-32.87375799082548,"(128, 128)","(12, 14)",12.0,14.0,4.372836987304687,0.2965519875288009,,43728
109,ImgPosF_CL-VS_ID80614_u700_19981027_clip.tif,ImgPreF_CL-VS_ID80614_u700_19981027_clip.tif,FireScar_CL-VS_ID80614_u700_19981027.tif,FireScar_CL-VS_ID80614_u700_19981027.shp,19981027,729597.0,80614.0,ID80614.0,-71.41956851711004,-71.38507321019985,-32.905288857298075,-32.93978416420826,"(128, 128)","(14, 42)",14.0,42.0,15.821083715820311,1.072935907377137,,158210
110,ImgPosF_CL-VS_ID80734_u400_19990111_clip.tif,ImgPreF_CL-VS_ID80734_u400_19990111_clip.tif,FireScar_CL-VS_ID80734_u400_19990111.tif,FireScar_CL-VS_ID80734_u400_19990111.shp,19990111,729676.0,80734.0,ID80734.0,-70.44615407523811,-70.41165876832792,-32.71394770178062,-32.748443008690806,"(128, 128)","(43, 26)",43.0,26.0,33.44550211181641,2.268168274727133,,334455
111,ImgPosF_CL-VS_ID40003_u400_19921206_clip.tif,ImgPreF_CL-VS_ID40003_u400_19921206_clip.tif,FireScar_CL-VS_ID40003_u400_19921206.tif,FireScar_CL-VS_ID40003_u400_19921206.shp,19921206,727446.0,40003.0,ID40003.0,-71.30045191043578,-71.2659566035256,-33.00554084300581,-33.040036149916,"(128, 128)","(91, 96)",91.0,96.0,291.15996640014646,19.74554893664188,,2911599
112,ImgPosF_CL-VS_ID97951_u350_20020131_clip.tif,ImgPreF_CL-VS_ID97951_u350_20020131_clip.tif,FireScar_CL-VS_ID97951_u350_20020131.tif,FireScar_CL-VS_ID97951_u350_20020131.shp,20020131,730791.0,97951.0,ID97951.0,-71.10560732531026,-71.07111201840007,-33.04488705245025,-33.07938235936044,"(128, 128)","(18, 14)",18.0,14.0,10.154948553466795,0.6886765240795081,,101549
113,ImgPosF_CL-VS_ID73986_u400_19980225_clip.tif,ImgPreF_CL-VS_ID73986_u400_19980225_clip.tif,FireScar_CL-VS_ID73986_u400_19980225.tif,FireScar_CL-VS_ID73986_u400_19980225.shp,19980225,729355.0,73986.0,ID73986.0,-71.36081869752861,-71.32632339061843,-32.71825961514439,-32.75275492205458,"(128, 128)","(30, 22)",30.0,22.0,23.478825549316408,1.592259762187799,,234788
114,ImgPosF_CL-VS_ID46010_u350_19931120_clip.tif,ImgPreF_CL-VS_ID46010_u350_19931120_clip.tif,FireScar_CL-VS_ID46010_u350_19931120.tif,FireScar_CL-VS_ID46010_u350_19931120.shp,19931120,727795.0,46010.0,ID46010.0,-71.4494824160712,-71.41498710916102,-33.05135492249591,-33.0858502294061,"(128, 128)","(32, 48)",32.0,48.0,51.52275587768555,3.4941105060279374,,515227
115,ImgPosF_CL-VS_ID40032_u350_19921207_clip.tif,ImgPreF_CL-VS_ID40032_u350_19921207_clip.tif,FireScar_CL-VS_ID40032_u350_19921207.tif,FireScar_CL-VS_ID40032_u350_19921207.shp,19921207,727447.0,40032.0,ID40032.0,-71.29021111619682,-71.25571580928663,-32.94086214254921,-32.975357449459395,"(128, 128)","(85, 127)",85.0,127.0,315.3163625976562,21.38375939925512,,3153163
116,ImgPosF_CL-VS_ID97953_u530_20020426_clip.tif,ImgPreF_CL-VS_ID97953_u530_20020426_clip.tif,FireScar_CL-VS_ID97953_u530_20020426.tif,FireScar_CL-VS_ID97953_u530_20020426.shp,20020426,730876.0,97953.0,ID97953.0,-71.57048548484211,-71.53599017793192,-33.120615030901526,-33.15511033781171,"(128, 128)","(25, 15)",25.0,15.0,11.95021170654297,0.8104255985882549,,119502
117,ImgPosF_CL-VS_ID73984_u480_19971222_clip.tif,ImgPreF_CL-VS_ID73984_u480_19971222_clip.tif,FireScar_CL-VS_ID73984_u480_19971222.tif,FireScar_CL-VS_ID73984_u480_19971222.shp,19971222,729287.0,73984.0,ID73984.0,-71.4802047987881,-71.4457094918779,-32.303776943051645,-32.33827224996183,"(128, 128)","(24, 36)",24.0,36.0,31.623944201660155,2.144635972877344,,316239
118,ImgPosF_CL-VS_ID46024_u350_19931121_clip.tif,ImgPreF_CL-VS_ID46024_u350_19931121_clip.tif,FireScar_CL-VS_ID46024_u350_19931121.tif,FireScar_CL-VS_ID46024_u350_19931121.shp,19931121,727796.0,46024.0,ID46024.0,-71.46699956411155,-71.43250425720136,-32.819859073778304,-32.85435438068849,"(128, 128)","(24, 45)",24.0,45.0,33.93464853515625,2.301340639591217,,339346
119,ImgPosF_CL-VS_ID40613_u420_19930115_clip.tif,ImgPreF_CL-VS_ID40613_u420_19930115_clip.tif,FireScar_CL-VS_ID40613_u420_19930115.tif,FireScar_CL-VS_ID40613_u420_19930115.shp,19930115,727490.0,40613.0,ID40613.0,-71.31150118843046,-71.27700588152027,-32.99287459749973,-33.02736990440992,"(128, 128)","(80, 57)",80.0,57.0,172.05871978149415,11.668478717820513,,1720587
120,ImgPosF_CL-VS_ID91432_u350_20010131_clip.tif,ImgPreF_CL-VS_ID91432_u350_20010131_clip.tif,FireScar_CL-VS_ID91432_u350_20010131.tif,FireScar_CL-VS_ID91432_u350_20010131.shp,20010131,730426.0,91432.0,ID91432.0,-71.60093837297377,-71.56644306606358,-33.54156557303993,-33.57606087995012,"(128, 128)","(15, 17)",15.0,17.0,10.696737255859375,0.7254189219739703,,106967
121,ImgPosF_CL-VS_ID74016_u730_19980107_clip.tif,ImgPreF_CL-VS_ID74016_u730_19980107_clip.tif,FireScar_CL-VS_ID74016_u730_19980107.tif,FireScar_CL-VS_ID74016_u730_19980107.shp,19980107,729307.0,74016.0,ID74016.0,-71.37294595386423,-71.33845064695404,-33.58441521209244,-33.618910519002625,"(128, 128)","(20, 38)",20.0,38.0,25.794288317871093,1.7492871309320133,,257942
122,ImgPosF_CL-VS_ID46051_u500_19931126_clip.tif,ImgPreF_CL-VS_ID46051_u500_19931126_clip.tif,FireScar_CL-VS_ID46051_u500_19931126.tif,FireScar_CL-VS_ID46051_u500_19931126.shp,19931126,727801.0,46051.0,ID46051.0,-71.05009144075167,-71.01559613384148,-33.05270239542209,-33.08719770233228,"(128, 128)","(57, 38)",57.0,38.0,49.19020825805664,3.335924496667253,,491902
123,ImgPosF_CL-VS_ID40746_u370_19930128_clip.tif,ImgPreF_CL-VS_ID40746_u370_19930128_clip.tif,FireScar_CL-VS_ID40746_u370_19930128.tif,FireScar_CL-VS_ID40746_u370_19930128.shp,19930128,727503.0,40746.0,ID40746.0,-71.63004378817924,-71.59554848126905,-33.08504174565039,-33.11953705256058,"(128, 128)","(106, 127)",106.0,127.0,378.0331519104004,25.63701388281253,,3780331
124,ImgPosF_CL-VS_ID91434_u350_20010304_clip.tif,ImgPreF_CL-VS_ID91434_u350_20010304_clip.tif,FireScar_CL-VS_ID91434_u350_20010304.tif,FireScar_CL-VS_ID91434_u350_20010304.shp,20010304,730459.0,91434.0,ID91434.0,-71.36081869752861,-71.32632339061843,-33.05324138459256,-33.08773669150275,"(128, 128)","(14, 16)",14.0,16.0,7.295835760498047,0.4947805284625954,,72958
125,ImgPosF_CL-VS_ID68783_u300_19970208_clip.tif,ImgPreF_CL-VS_ID68783_u300_19970208_clip.tif,FireScar_CL-VS_ID68783_u300_19970208.tif,FireScar_CL-VS_ID68783_u300_19970208.shp,19970208,728973.0,68783.0,ID68783.0,-71.1419890943171,-71.10749378740691,-33.06806358678053,-33.10255889369072,"(128, 128)","(32, 38)",32.0,38.0,17.37189432373047,1.1781069826748636,,173718
126,ImgPosF_CL-VS_ID46072_u600_19931201_clip.tif,ImgPreF_CL-VS_ID46072_u600_19931201_clip.tif,FireScar_CL-VS_ID46072_u600_19931201.tif,FireScar_CL-VS_ID46072_u600_19931201.shp,19931201,727806.0,46072.0,ID46072.0,-71.3276708635446,-71.29317555663441,-33.057822792541565,-33.09231809945175,"(128, 128)","(40, 36)",40.0,36.0,62.6511029296875,4.248799840609233,,626511
